target,prediction
0.2699461579322815, 0.2615309953689575
0.28698283433914185, 0.26027101278305054
0.3269090950489044, 0.32455798983573914
0.06995076686143875, 0.06924799829721451
0.5254599452018738, 0.5274410247802734
0.11947549879550934, 0.12371599674224854
0.2521432340145111, 0.2577019929885864
0.16492216289043427, 0.16988499462604523
0.019266219809651375, 0.0202029999345541
0.5658155083656311, 0.5575199723243713
0.06068915128707886, 0.06178700178861618
0.12487716972827911, 0.1258379966020584
0.08595171570777893, 0.08505000174045563
0.10911785066127777, 0.11967600136995316
0.4376167953014374, 0.4244909882545471
0.18966588377952576, 0.18648700416088104
-0.0040266383439302444, 5.700000110664405e-05
0.167262002825737, 0.1672379970550537
0.13391101360321045, 0.13951599597930908
0.0921555757522583, 0.10803999751806259
0.06417238712310791, 0.064690001308918
0.4971928894519806, 0.500931978225708
0.12600891292095184, 0.12204200029373169
0.3668331503868103, 0.3811750113964081
0.18342076241970062, 0.17935800552368164
0.16783438622951508, 0.16985400021076202
0.010279064998030663, 0.019638000056147575
0.2360142320394516, 0.2388859987258911
0.6953219771385193, 0.6959819793701172
0.3605102300643921, 0.35194799304008484
0.3916279077529907, 0.38976699113845825
0.09204372018575668, 0.09612300246953964
0.532401978969574, 0.5319589972496033
0.17219211161136627, 0.16299499571323395
0.10915972292423248, 0.11384700238704681
0.283968061208725, 0.28370198607444763
0.18853965401649475, 0.19225800037384033
0.14769180119037628, 0.1506039947271347
0.3281466066837311, 0.3192580044269562
0.2785477042198181, 0.278001993894577
0.0340690016746521, 0.03151499852538109
0.1005340963602066, 0.11074300110340118
-0.005712741985917091, 0.0
0.9434184432029724, 0.9515219926834106
0.08818160742521286, 0.09095899760723114
0.3400704562664032, 0.335317999124527
0.23731447756290436, 0.23582099378108978
0.38274309039115906, 0.38857799768447876
0.2816562354564667, 0.2725209891796112
0.20820142328739166, 0.20986099541187286
0.06346989423036575, 0.05731000006198883
0.05186145752668381, 0.050161998718976974
0.0015190448611974716, 0.005326000042259693
0.1542762666940689, 0.15340100228786469
0.1128634661436081, 0.12169499695301056
0.007490610703825951, 0.012869000434875488
0.1806550770998001, 0.17736700177192688
0.16540977358818054, 0.17216099798679352
0.13506470620632172, 0.1337909996509552
-0.009404603391885757, 0.0
0.018386235460639, 0.021102000027894974
0.032376401126384735, 0.03591600060462952
0.23229794204235077, 0.23902300000190735
0.6071150898933411, 0.5959780216217041
0.189313143491745, 0.18817800283432007
0.3913751542568207, 0.3946959972381592
0.002193054184317589, -0.0014270000392571092
0.24220235645771027, 0.24615800380706787
0.023360086604952812, 0.030830999836325645
0.13342685997486115, 0.14343099296092987
0.07718250155448914, 0.07267799973487854
0.07599356770515442, 0.08209899812936783
-0.04469189792871475, -0.04686100035905838
0.1285218447446823, 0.12621000409126282
0.4651188552379608, 0.4612579941749573
-0.0018107574433088303, 0.0
-0.004590766504406929, 0.0
0.23358705639839172, 0.2365809977054596
0.19033586978912354, 0.19090700149536133
-0.01152198575437069, -0.009522000327706337
0.12621285021305084, 0.12919999659061432
0.2819226086139679, 0.27442800998687744
0.324249804019928, 0.33476701378822327
0.02080426551401615, 0.022732000797986984
0.5633276104927063, 0.5471469759941101
0.2053501158952713, 0.20068499445915222
0.14460386335849762, 0.1425269991159439
0.1138024777173996, 0.11170200258493423
0.23536823689937592, 0.2293590009212494
0.18851037323474884, 0.18651899695396423
0.3193376958370209, 0.32742398977279663
0.016966795548796654, 0.017409000545740128
0.4024867117404938, 0.39975300431251526
1.3725075721740723, 1.342371940612793
0.26043322682380676, 0.25613901019096375
0.31816452741622925, 0.30840200185775757
0.16423197090625763, 0.15955300629138947
0.47097980976104736, 0.4736120104789734
1.037717342376709, 1.0582679510116577
0.1027698740363121, 0.10822399705648422
0.511483371257782, 0.5130720138549805
0.02806299738585949, 0.024170000106096268
0.021918801590800285, 0.028402000665664673
0.3201398253440857, 0.33333998918533325
0.21437384188175201, 0.22151100635528564
0.11204372346401215, 0.11215700209140778
0.2765822410583496, 0.2842499911785126
0.20512685179710388, 0.2048330008983612
0.0651261955499649, 0.07432299852371216
0.39358749985694885, 0.397473007440567
0.2957545816898346, 0.2934019863605499
0.1253015398979187, 0.12693800032138824
0.1835150569677353, 0.189068004488945
0.12994997203350067, 0.1271580010652542
0.18714047968387604, 0.18363000452518463
0.1546027511358261, 0.1518770009279251
0.17635026574134827, 0.1750510036945343
0.4241198003292084, 0.42894500494003296
0.16381369531154633, 0.17024900019168854
0.27898332476615906, 0.2764750123023987
0.1099502444267273, 0.11334100365638733
0.37575873732566833, 0.36475199460983276
1.2313432693481445, 1.2092260122299194
0.13094158470630646, 0.12789100408554077
0.2752068340778351, 0.2700299918651581
0.22489558160305023, 0.22254900634288788
0.19191640615463257, 0.19288000464439392
0.0953085795044899, 0.1007940024137497
0.020893489941954613, 0.026211999356746674
0.3722819685935974, 0.38314199447631836
0.2510662078857422, 0.2531070113182068
0.6520134210586548, 0.6432759761810303
0.0872255489230156, 0.09071200340986252
0.5653406977653503, 0.5650680065155029
0.27774301171302795, 0.28563201427459717
0.288491427898407, 0.2932339906692505
-0.010517703369259834, -0.007753000129014254
0.15140400826931, 0.15183000266551971
0.5519831776618958, 0.5446339845657349
0.020126810297369957, 0.024424999952316284
0.09552207589149475, 0.09609799832105637
0.32172808051109314, 0.32346999645233154
0.09971106052398682, 0.10175000131130219
0.2968229651451111, 0.3017190098762512
0.007596252486109734, 0.01066100038588047
0.12266555428504944, 0.12485499680042267
0.12512712180614471, 0.12308099865913391
0.19257909059524536, 0.194350004196167
0.6167382001876831, 0.6135720014572144
0.03504278510808945, 0.0381149984896183
0.0034270118921995163, 0.009964000433683395
0.004295071586966515, 0.0072730001993477345
0.0010153818875551224, 0.002930999966338277
0.1228322982788086, 0.1164959967136383
0.12411260604858398, 0.11692299693822861
0.11228716373443604, 0.11488500237464905
0.12911994755268097, 0.13029900193214417
0.3713768720626831, 0.36830100417137146
0.09797801077365875, 0.10168100148439407
1.0009039640426636, 0.9977480173110962
0.015398668125271797, 0.009639999829232693
-0.030057596042752266, -0.023020999506115913
0.10161656141281128, 0.09679599851369858
0.21421848237514496, 0.21740199625492096
0.12535297870635986, 0.12412600219249725
0.17984335124492645, 0.1838809996843338
0.1262151598930359, 0.11937099695205688
0.2773856818675995, 0.277321994304657
0.1435958445072174, 0.1427229940891266
-0.00870523415505886, 0.0
0.2862773835659027, 0.28259798884391785
0.3271711766719818, 0.3353709876537323
0.26012641191482544, 0.2601880133152008
0.4857814610004425, 0.47707599401474
0.13312874734401703, 0.11758100241422653
0.06184212863445282, 0.06292399764060974
0.005516091361641884, 0.008814999833703041
0.10312413424253464, 0.10680899769067764
0.1154700517654419, 0.11838500201702118
0.3108142912387848, 0.3114269971847534
0.08229052275419235, 0.09169699996709824
0.16154204308986664, 0.159278005361557
0.27813437581062317, 0.2852410078048706
0.3525989353656769, 0.3450309932231903
-0.012057105079293251, -0.012117999605834484
0.1665983349084854, 0.17193299531936646
0.3602890372276306, 0.35150501132011414
0.22989805042743683, 0.23047199845314026
-0.09785829484462738, -0.11065100133419037
-0.00047312118113040924, 0.0067900000140070915
-0.09365641325712204, -0.09372799843549728
0.30220696330070496, 0.2970280051231384
0.12335193157196045, 0.12076599895954132
0.03417176753282547, 0.043125998228788376
0.1416153609752655, 0.13352100551128387
0.1615140289068222, 0.17388300597667694
0.19709895551204681, 0.19678500294685364
0.19240008294582367, 0.1909489929676056
0.5472220182418823, 0.5424609780311584
0.10564984381198883, 0.11301299929618835
0.02185939811170101, 0.029007000848650932
0.3863426148891449, 0.3881230056285858
0.3039693832397461, 0.30382299423217773
0.05371131747961044, 0.056432999670505524
0.14396773278713226, 0.14613600075244904
0.09510032832622528, 0.09655799716711044
0.17651592195034027, 0.17855499684810638
0.11275912821292877, 0.11591300368309021
0.16474907100200653, 0.1633639931678772
0.34907570481300354, 0.34611400961875916
0.4631067216396332, 0.4690369963645935
0.07119837403297424, 0.07229100167751312
0.3052878677845001, 0.3147209882736206
0.2418384999036789, 0.2409369945526123
0.057378388941287994, 0.060759998857975006
-0.008188651874661446, -0.006291000172495842
0.04255983978509903, 0.040442001074552536
0.45348408818244934, 0.45231500267982483
0.2615044116973877, 0.26273199915885925
0.35893556475639343, 0.35639798641204834
0.4038286507129669, 0.40077200531959534
0.4726560413837433, 0.47097399830818176
0.18936651945114136, 0.18207499384880066
0.05108005553483963, 0.05029600113630295
0.015082070603966713, 0.0042929998598992825
0.5710328817367554, 0.5711460113525391
-0.0012058336287736893, 0.0
0.2497302144765854, 0.24720099568367004
0.03306291252374649, 0.031582001596689224
0.00898406095802784, 0.008640999905765057
0.7753098607063293, 0.7755169868469238
0.17867062985897064, 0.17584100365638733
0.1474306434392929, 0.1446470022201538
0.8326482176780701, 0.8365799784660339
0.05899891257286072, 0.06010200083255768
0.49007025361061096, 0.4882250130176544
0.19027279317378998, 0.18362300097942352
0.04808587580919266, 0.04881900176405907
0.4064936935901642, 0.40811601281166077
0.029593320563435555, 0.032937999814748764
-0.001025589182972908, 0.0
0.15591076016426086, 0.1544339954853058
-0.027353869751095772, -0.023504000157117844
0.1038355827331543, 0.10621599853038788
-0.004819611087441444, 0.008923999965190887
0.21652093529701233, 0.21480800211429596
0.4242103397846222, 0.4349589943885803
0.05761023610830307, 0.0565590001642704
0.2279651015996933, 0.22459200024604797
0.2623763978481293, 0.2623170018196106
0.8577248454093933, 0.8605970144271851
0.19299887120723724, 0.20350299775600433
0.06128174066543579, 0.06581199914216995
0.056007951498031616, 0.0575530007481575
0.49037793278694153, 0.4968070089817047
-0.011507527902722359, -0.008469999767839909
0.5436767339706421, 0.54339200258255
-0.0018451157957315445, 0.0011180000146850944
0.29406291246414185, 0.28862398862838745
0.525934100151062, 0.5264639854431152
-0.0012811105698347092, 0.0005879999953322113
0.02910485677421093, 0.03110400028526783
0.0207402054220438, 0.02371799945831299
0.27783045172691345, 0.2828649878501892
0.2368217557668686, 0.23410700261592865
0.23733611404895782, 0.24257099628448486
0.04445938020944595, 0.04503599926829338
0.215396448969841, 0.2153329998254776
0.20859284698963165, 0.21527400612831116
0.6363259553909302, 0.6056230068206787
0.2048562616109848, 0.2162189930677414
0.32151469588279724, 0.32291799783706665
-0.13624227046966553, -0.12211000174283981
-0.006714479997754097, -0.0032569998875260353
0.4171372354030609, 0.4135729968547821
-0.005979819223284721, 0.0
0.23480306565761566, 0.23581799864768982
0.4443409740924835, 0.4344109892845154
0.4167498052120209, 0.42006099224090576
0.39166685938835144, 0.3894070088863373
0.1556846648454666, 0.15222899615764618
0.010507209226489067, 0.01711999997496605
0.22582224011421204, 0.23477700352668762
0.2091561257839203, 0.2085070013999939
0.3452930748462677, 0.3357490003108978
0.16976547241210938, 0.16417400538921356
0.27906370162963867, 0.2692359983921051
0.21574746072292328, 0.21693600714206696
0.16365931928157806, 0.15702299773693085
0.11132556200027466, 0.1069910004734993
0.22730764746665955, 0.22581599652767181
0.15095242857933044, 0.1572200059890747
0.23020552098751068, 0.23031499981880188
0.21794681251049042, 0.22224299609661102
0.21184076368808746, 0.20043499767780304
0.14001810550689697, 0.14301800727844238
0.05327233672142029, 0.05315500125288963
0.20272944867610931, 0.2021690011024475
-0.0013911481946706772, 0.0
0.0010790713131427765, 0.004610000178217888
0.0033163782209157944, 0.007298999931663275
0.13023990392684937, 0.13360199332237244
0.12152838706970215, 0.11330399662256241
0.6383588314056396, 0.6399509906768799
0.14214478433132172, 0.14150899648666382
0.3905082941055298, 0.39661699533462524
0.577707827091217, 0.5681999921798706
0.2701027989387512, 0.27326101064682007
0.19674591720104218, 0.2051510065793991
0.013693884015083313, 0.022050000727176666
0.33702296018600464, 0.3265100121498108
0.7987849712371826, 0.7879359722137451
0.47256070375442505, 0.4699209928512573
0.44956445693969727, 0.44883599877357483
0.052938468754291534, 0.049164000898599625
0.07594028115272522, 0.09002500027418137
0.14443150162696838, 0.1367260068655014
0.2219007909297943, 0.208078995347023
0.43127956986427307, 0.4322330057621002
0.05111125111579895, 0.06227299943566322
0.01893807388842106, 0.02443300001323223
0.49657031893730164, 0.4846870005130768
0.2016255408525467, 0.2013459950685501
0.2721865773200989, 0.27629899978637695
0.48378780484199524, 0.4762130081653595
0.45707371830940247, 0.46366798877716064
0.12961964309215546, 0.1371140033006668
0.5323217511177063, 0.5286570191383362
0.5775884389877319, 0.5837780237197876
0.008721938356757164, 0.0
0.06654472649097443, 0.07015100121498108
0.4772728383541107, 0.4831399917602539
0.19108086824417114, 0.1929759979248047
0.14547280967235565, 0.14415499567985535
-0.01052512414753437, 0.0
0.30447936058044434, 0.3030880093574524
0.10422930121421814, 0.10322800278663635
0.21233698725700378, 0.21515800058841705
-0.0407562181353569, -0.02858000062406063
0.20420929789543152, 0.2012059986591339
0.09991352260112762, 0.10787899792194366
0.2772473394870758, 0.28003600239753723
0.15954793989658356, 0.15917600691318512
0.23941151797771454, 0.2407660037279129
0.10667312145233154, 0.10669200122356415
0.40216508507728577, 0.4005810022354126
0.12050382792949677, 0.11973600089550018
0.8600932359695435, 0.8469110131263733
0.2751163840293884, 0.2693380117416382
0.6527798771858215, 0.6633440256118774
0.3232470452785492, 0.332040011882782
0.30762556195259094, 0.3101930022239685
0.25708386301994324, 0.2601320147514343
0.18936912715435028, 0.17689800262451172
0.6387007832527161, 0.6466439962387085
0.40375226736068726, 0.3942680060863495
0.1692090481519699, 0.1744450032711029
0.10255961865186691, 0.10371900349855423
0.16213639080524445, 0.15643900632858276
0.27056723833084106, 0.2738470137119293
0.1053408533334732, 0.10414300113916397
0.6519743800163269, 0.6600210070610046
0.8556687831878662, 0.8481550216674805
-0.060047827661037445, -0.054407998919487
-0.04673601686954498, -0.040741000324487686
0.3314010798931122, 0.332846999168396
0.044338248670101166, 0.050429001450538635
0.24916459619998932, 0.24364200234413147
0.7138481736183167, 0.712460994720459
0.3399169445037842, 0.3342599868774414
0.6137141585350037, 0.6106259822845459
0.0018081758171319962, 0.008417000062763691
0.3540262281894684, 0.3518829941749573
0.16255107522010803, 0.1633239984512329
0.0021781418472528458, 0.0
0.3974861800670624, 0.38631999492645264
0.6245096325874329, 0.618707001209259
-0.05591496825218201, -0.05422300100326538
0.36545681953430176, 0.3571360111236572
0.06488150358200073, 0.06325999647378922
0.16558529436588287, 0.17505000531673431
0.19334246218204498, 0.1917800009250641
