id,target,prediction
POSCAR-mp-541656.vasp, 0.000000, -0.005400
POSCAR-mp-1013526.vasp, 0.018496, 0.011263
POSCAR-mp-30201.vasp, 0.024508, 0.021504
POSCAR-mp-541348.vasp, 0.000000, -0.000790
POSCAR-mp-643243.vasp, 0.000000, -0.007491
POSCAR-mp-1232265.vasp, 0.027971, 0.021380
POSCAR-mp-1023394.vasp, 0.208150, 0.209131
POSCAR-mp-1048875.vasp, 0.066183, 0.087071
POSCAR-mp-1522610.vasp, 0.106340, 0.114853
POSCAR-mp-1225451.vasp, 0.015904, -0.000188
POSCAR-mp-1193720.vasp, 0.172366, 0.153668
POSCAR-mp-567969.vasp, 0.029600, 0.035300
POSCAR-mp-766895.vasp, 0.026921, 0.025923
POSCAR-mp-1080633.vasp, 0.515022, 0.511030
POSCAR-mp-626835.vasp, 0.062346, 0.068200
POSCAR-mp-21791.vasp, 0.092531, 0.055111
POSCAR-mp-770572.vasp, 0.063941, 0.067297
POSCAR-mp-754820.vasp, 0.066294, 0.086932
POSCAR-mp-1215510.vasp, 0.008886, 0.003319
POSCAR-mp-866461.vasp, 0.057086, 0.019056
POSCAR-mp-1209410.vasp, 0.150672, 0.152990
POSCAR-mp-1032239.vasp, 0.316626, 0.300623
POSCAR-mp-14646.vasp, 0.000000, -0.017871
POSCAR-mp-561308.vasp, 0.085762, 0.066422
POSCAR-mp-29165.vasp, 0.116463, 0.156240
POSCAR-mp-11540.vasp, 0.929424, 0.871244
POSCAR-mp-1047946.vasp, 0.034792, 0.036414
POSCAR-mp-972077.vasp, 0.407655, 0.424095
POSCAR-mp-1184954.vasp, 0.264965, 0.242071
POSCAR-mp-1193386.vasp, 0.285118, 0.318597
POSCAR-mp-2027.vasp, 0.002622, 0.026183
POSCAR-mp-557256.vasp, 0.000000, 0.005403
POSCAR-mp-1076939.vasp, 0.218314, 0.163286
POSCAR-mp-1100028.vasp, 0.238767, 0.259643
POSCAR-mp-1206707.vasp, 0.271207, 0.166645
POSCAR-mp-652854.vasp, 0.208252, 0.232128
POSCAR-mp-758339.vasp, 0.021623, 0.018867
POSCAR-mp-34787.vasp, 0.005005, 0.055775
POSCAR-mp-15161.vasp, 0.015516, 0.014935
POSCAR-mp-1189555.vasp, 0.002601, 0.003698
POSCAR-mp-767462.vasp, 0.027234, 0.037023
POSCAR-mp-756841.vasp, 0.083560, 0.104998
POSCAR-mp-1080295.vasp, 0.095998, 0.166210
POSCAR-mp-1194780.vasp, 0.025671, 0.050949
POSCAR-mp-30373.vasp, 0.000000, 0.018844
POSCAR-mp-746691.vasp, 0.273696, 0.303256
POSCAR-mp-776922.vasp, 0.002575, -0.005470
POSCAR-mp-30054.vasp, 0.256647, 0.252294
POSCAR-mp-1224597.vasp, 0.000000, 0.006675
POSCAR-mp-1206134.vasp, 0.000000, -0.014174
POSCAR-mp-1209074.vasp, 0.080929, 0.068190
POSCAR-mp-1178867.vasp, 0.467776, 0.488148
POSCAR-mp-980392.vasp, 0.008129, 0.008620
POSCAR-mp-753181.vasp, 0.027011, 0.025600
POSCAR-mp-1219766.vasp, 0.065340, 0.046193
POSCAR-mp-623646.vasp, 0.664191, 0.662571
POSCAR-mp-780223.vasp, 0.080682, 0.079096
POSCAR-mp-774670.vasp, 0.038086, 0.037502
POSCAR-mp-1275491.vasp, 0.084310, 0.071502
POSCAR-mp-862548.vasp, 0.000000, -0.004665
POSCAR-mp-1209408.vasp, 0.000000, -0.000066
POSCAR-mp-18281.vasp, 0.000000, 0.002680
POSCAR-mp-1094496.vasp, 0.089918, 0.081155
POSCAR-mp-27502.vasp, 0.325656, 0.237821
POSCAR-mp-1173869.vasp, 0.063585, 0.065029
POSCAR-mp-1094971.vasp, 0.099384, 0.084593
POSCAR-mp-765688.vasp, 0.029921, 0.026436
POSCAR-mp-765592.vasp, 0.030878, 0.034597
POSCAR-mp-1196082.vasp, 0.396677, 0.352016
POSCAR-mp-1662145.vasp, 0.031223, 0.037025
POSCAR-mp-731539.vasp, 2.104764, 2.900555
POSCAR-mp-1200518.vasp, 0.211925, 0.211195
POSCAR-mp-769228.vasp, 0.014008, 0.016662
POSCAR-mp-762830.vasp, 0.060059, 0.067485
POSCAR-mp-771168.vasp, 0.034626, 0.044020
POSCAR-mp-1223963.vasp, 0.049715, 0.013182
POSCAR-mp-1206156.vasp, 1.167740, 1.182354
POSCAR-mp-703273.vasp, 0.010199, 0.008104
POSCAR-mp-1212423.vasp, 0.000000, 0.001007
POSCAR-mp-2716168.vasp, 0.032757, 0.037884
POSCAR-mp-559289.vasp, 0.005370, 0.000021
POSCAR-mp-1247223.vasp, 0.469579, 0.496696
POSCAR-mp-31171.vasp, 0.000000, -0.000080
POSCAR-mp-553975.vasp, 0.000000, -0.003861
POSCAR-mp-1103193.vasp, 0.000000, 0.000957
POSCAR-mp-1234326.vasp, 0.183928, 0.170132
POSCAR-mp-1201317.vasp, 0.108448, 0.115522
POSCAR-mp-1006223.vasp, 0.003901, -0.002338
POSCAR-mp-1195899.vasp, 0.000000, 0.009850
POSCAR-mp-865000.vasp, 0.008809, 0.028822
POSCAR-mp-1037135.vasp, 0.140741, 0.132856
POSCAR-mp-753671.vasp, 0.000000, 0.020449
POSCAR-mp-1096951.vasp, 0.349508, 0.347662
POSCAR-mp-1215807.vasp, 0.263201, 0.253441
POSCAR-mp-541868.vasp, 0.001432, 0.020253
POSCAR-mp-1226592.vasp, 0.041512, 0.027069
POSCAR-mp-631405.vasp, 1.595065, 1.425615
POSCAR-mp-1183746.vasp, 0.042060, 0.053273
POSCAR-mp-1173192.vasp, 0.126116, 0.154229
POSCAR-mp-21253.vasp, 0.007131, -0.002479
POSCAR-mp-31197.vasp, 0.000000, 0.034878
POSCAR-mp-755175.vasp, 0.072012, 0.034119
POSCAR-mp-1079603.vasp, 0.008730, 0.009466
POSCAR-mp-1188666.vasp, 0.000000, -0.002956
POSCAR-mp-1022722.vasp, 0.110055, 0.189301
POSCAR-mp-734368.vasp, 0.091225, 0.063845
POSCAR-mp-1111616.vasp, 0.036829, 0.032792
POSCAR-mp-30018.vasp, 0.000000, -0.000925
POSCAR-mp-2228564.vasp, 0.194925, 0.155140
POSCAR-mp-1205383.vasp, 0.000000, -0.013135
POSCAR-mp-1065405.vasp, 0.327805, 0.344823
POSCAR-mp-22743.vasp, 0.000000, 0.141345
POSCAR-mp-1193584.vasp, 0.000000, 0.003623
POSCAR-mp-752811.vasp, 0.049124, 0.043289
POSCAR-mp-752783.vasp, 0.035744, 0.009997
POSCAR-mp-1205506.vasp, 0.000000, -0.008274
POSCAR-mp-18014.vasp, 0.000000, 0.031983
POSCAR-mp-1212428.vasp, 0.000000, 0.012307
POSCAR-mp-2715285.vasp, 0.091357, 0.092898
POSCAR-mp-1181573.vasp, 0.381585, 0.373770
POSCAR-mp-541103.vasp, 0.000000, 0.034276
POSCAR-mp-1028171.vasp, 0.130804, 0.131510
POSCAR-mp-754278.vasp, 0.079661, 0.077692
POSCAR-mp-1075693.vasp, 0.279144, 0.269698
POSCAR-mp-801.vasp, 0.011140, 0.061031
POSCAR-mp-1219295.vasp, 0.000000, 0.014182
POSCAR-mp-695157.vasp, 0.002952, 0.016009
POSCAR-mp-18647.vasp, 0.000000, 0.008296
POSCAR-mp-30307.vasp, 0.000000, 0.000487
POSCAR-mp-2217854.vasp, 0.147967, 0.102804
POSCAR-mp-1105372.vasp, 0.001862, 0.018477
POSCAR-mp-1190248.vasp, 0.007699, 0.000674
POSCAR-mp-2228894.vasp, 0.128032, 0.124868
POSCAR-mp-1195282.vasp, 0.032089, 0.013857
POSCAR-mp-1069055.vasp, 1.949500, 1.899252
POSCAR-mp-850915.vasp, 0.073925, 0.075837
POSCAR-mp-1176666.vasp, 0.081090, 0.080374
POSCAR-mp-1019361.vasp, 0.000000, 0.000980
POSCAR-mp-1228506.vasp, 0.003029, 0.000945
POSCAR-mp-14648.vasp, 0.008333, 0.000177
POSCAR-mp-1658552.vasp, 0.149954, 0.121009
POSCAR-mp-1095058.vasp, 0.147914, 0.145757
POSCAR-mp-1184215.vasp, 0.779932, 0.863744
POSCAR-mp-541747.vasp, 0.000000, -0.005654
POSCAR-mp-1518429.vasp, 0.129573, 0.155458
POSCAR-mp-2715905.vasp, 0.031100, 0.035128
POSCAR-mp-770858.vasp, 0.062502, 0.041421
POSCAR-mp-754423.vasp, 0.059524, 0.066179
POSCAR-mp-1093845.vasp, 2.706262, 2.585990
POSCAR-mp-1044589.vasp, 0.101771, 0.080932
POSCAR-mp-752666.vasp, 0.028738, 0.055784
POSCAR-mp-1205509.vasp, 0.112181, 0.102656
POSCAR-mp-757410.vasp, 0.052703, 0.051155
POSCAR-mp-7168.vasp, 0.000000, 0.001686
POSCAR-mp-1181795.vasp, 0.699947, 0.677946
POSCAR-mp-779913.vasp, 0.043772, 0.058432
POSCAR-mp-625103.vasp, 0.085931, 0.050002
POSCAR-mp-1044203.vasp, 0.168051, 0.231061
POSCAR-mp-761629.vasp, 0.023542, 0.030873
POSCAR-mp-2714193.vasp, 0.074055, 0.072744
POSCAR-mp-867288.vasp, 0.000000, 0.001377
POSCAR-mp-1225557.vasp, 0.004276, -0.000295
POSCAR-mp-4004.vasp, 0.015285, 0.002677
POSCAR-mp-1102191.vasp, 0.000000, 0.001869
POSCAR-mp-1199330.vasp, 0.018342, 0.025287
POSCAR-mp-1028372.vasp, 0.108927, 0.118157
POSCAR-mp-1205694.vasp, 0.097333, 0.104876
POSCAR-mp-770503.vasp, 0.083452, 0.088126
POSCAR-mp-1191299.vasp, 0.027976, 0.021377
POSCAR-mp-1234217.vasp, 0.159206, 0.195911
POSCAR-mp-1197941.vasp, 0.101896, 0.097693
POSCAR-mp-865386.vasp, 0.000000, -0.001358
POSCAR-mp-779643.vasp, 0.066256, 0.064943
POSCAR-mp-752900.vasp, 0.010883, 0.002410
POSCAR-mp-1226691.vasp, 0.048907, 0.042598
POSCAR-mp-560736.vasp, 0.000000, -0.005230
POSCAR-mp-1404786.vasp, 0.917878, 0.846411
POSCAR-mp-1208893.vasp, 0.078268, 0.025972
POSCAR-mp-8429.vasp, 0.000000, -0.009057
POSCAR-mp-761026.vasp, 0.058190, 0.048329
POSCAR-mp-569129.vasp, 0.000000, 0.005992
POSCAR-mp-1183079.vasp, 0.000000, -0.007305
POSCAR-mp-1213822.vasp, 0.014606, -0.004438
POSCAR-mp-1076121.vasp, 0.090880, 0.141111
POSCAR-mp-1520577.vasp, 0.131801, 0.146002
POSCAR-mp-754026.vasp, 0.090139, 0.065027
POSCAR-mp-1219797.vasp, 0.000000, 0.018664
POSCAR-mp-1186668.vasp, 0.011573, 0.025069
POSCAR-mp-34042.vasp, 0.166864, 0.188489
POSCAR-mp-731813.vasp, 0.640386, 0.707721
POSCAR-mp-1073593.vasp, 0.230793, 0.237051
POSCAR-mp-16266.vasp, 0.000000, 0.003431
POSCAR-mp-2239883.vasp, 0.476610, 0.400894
POSCAR-mp-974690.vasp, 0.020599, 0.014539
POSCAR-mp-1022633.vasp, 0.129140, 0.133424
POSCAR-mp-1224985.vasp, 0.068297, 0.066666
POSCAR-mp-2228750.vasp, 0.289383, 0.310513
POSCAR-mp-1183796.vasp, 0.033561, 0.022045
POSCAR-mp-1193466.vasp, 0.171910, 0.183534
POSCAR-mp-762930.vasp, 0.069538, 0.078889
POSCAR-mp-2716410.vasp, 0.031575, 0.033994
POSCAR-mp-756116.vasp, 0.123296, 0.121782
POSCAR-mp-1185374.vasp, 0.000000, 0.016424
POSCAR-mp-1042217.vasp, 0.343956, 0.360707
POSCAR-mp-1202567.vasp, 0.000000, 0.008854
POSCAR-mp-17960.vasp, 0.000000, -0.001720
POSCAR-mp-1210508.vasp, 0.000000, 0.005006
POSCAR-mp-759807.vasp, 0.019319, 0.019497
POSCAR-mp-569350.vasp, 0.000000, 0.000467
POSCAR-mp-1073754.vasp, 0.175364, 0.185771
POSCAR-mp-1196795.vasp, 1.136569, 1.170771
POSCAR-mp-2713209.vasp, 0.016037, 0.017777
POSCAR-mp-697701.vasp, 0.062695, 0.050722
POSCAR-mp-850922.vasp, 0.073517, 0.116131
POSCAR-mp-699455.vasp, 0.064944, 0.096332
POSCAR-mp-676893.vasp, 0.103417, 0.102591
POSCAR-mp-628583.vasp, 0.102838, 0.045882
POSCAR-mp-1041014.vasp, 0.018658, 0.024746
POSCAR-mp-1357819.vasp, 0.681859, 0.561384
POSCAR-mp-8096.vasp, 0.011852, -0.000825
POSCAR-mp-1518988.vasp, 0.166215, 0.169292
POSCAR-mp-850998.vasp, 0.058899, 0.063729
POSCAR-mp-1111416.vasp, 0.054022, 0.051680
POSCAR-mp-530050.vasp, 0.116277, 0.190155
POSCAR-mp-1221935.vasp, 0.025139, 0.054333
POSCAR-mp-1104125.vasp, 0.012989, 0.022634
POSCAR-mp-1214176.vasp, 0.000000, 0.004238
POSCAR-mp-761074.vasp, 0.077814, 0.061112
POSCAR-mp-556649.vasp, 0.000000, 0.001450
POSCAR-mp-1308819.vasp, 0.115098, 0.099478
POSCAR-mp-2220518.vasp, 0.081966, 0.073787
POSCAR-mp-1576.vasp, 0.000000, 0.002178
POSCAR-mp-1246370.vasp, 0.014172, 0.021785
POSCAR-mp-1239248.vasp, 0.349614, 0.416526
POSCAR-mp-754701.vasp, 0.028353, 0.011506
POSCAR-mp-1023179.vasp, 0.168632, 0.171835
POSCAR-mp-760172.vasp, 0.024897, 0.020854
POSCAR-mp-3988.vasp, 0.013763, 0.013826
POSCAR-mp-1037415.vasp, 0.080128, 0.095342
POSCAR-mp-1206912.vasp, 0.000000, -0.000635
POSCAR-mp-1093720.vasp, 3.276821, 3.269597
POSCAR-mp-1028168.vasp, 0.081562, 0.081127
POSCAR-mp-1202747.vasp, 0.000000, 0.024895
POSCAR-mp-542860.vasp, 0.000000, 0.012282
POSCAR-mp-2714822.vasp, 0.090080, 0.095438
POSCAR-mp-11245.vasp, 0.016315, 0.010376
POSCAR-mp-1009080.vasp, 0.428352, 0.424207
POSCAR-mp-1211409.vasp, 0.000000, 0.000830
POSCAR-mp-7486.vasp, 0.039567, 0.036963
POSCAR-mp-1214625.vasp, 0.001076, 0.010941
POSCAR-mp-961685.vasp, 0.000000, 0.013709
POSCAR-mp-1174390.vasp, 0.083322, 0.087138
POSCAR-mp-1201221.vasp, 0.063735, 0.034413
POSCAR-mp-30455.vasp, 0.000000, 0.006087
POSCAR-mp-1208778.vasp, 0.015719, 0.009226
POSCAR-mp-25826.vasp, 0.045144, 0.015572
POSCAR-mp-1173465.vasp, 0.022411, 0.030575
POSCAR-mp-1219831.vasp, 0.004225, 0.000437
POSCAR-mp-1045498.vasp, 0.235247, 0.254315
POSCAR-mp-1215423.vasp, 0.019190, 0.011797
POSCAR-mp-1280642.vasp, 0.054499, 0.070557
POSCAR-mp-2232174.vasp, 0.248297, 0.212755
POSCAR-mp-705861.vasp, 0.119620, 0.074863
POSCAR-mp-650328.vasp, 0.003535, 0.011098
POSCAR-mp-807522.vasp, 4.883083, 4.896544
POSCAR-mp-2713041.vasp, 0.041522, 0.039669
POSCAR-mp-2713895.vasp, 0.083750, 0.072593
POSCAR-mp-764248.vasp, 0.000167, -0.000535
POSCAR-mp-1181917.vasp, 0.013783, 0.005197
POSCAR-mp-1204258.vasp, 0.016058, 0.009191
POSCAR-mp-1017514.vasp, 0.282556, 0.211308
POSCAR-mp-1184013.vasp, 0.066585, 0.071723
POSCAR-mp-1332806.vasp, 0.364492, 0.200778
POSCAR-mp-759402.vasp, 0.080260, 0.084497
POSCAR-mp-653817.vasp, 0.709887, 0.702383
POSCAR-mp-756969.vasp, 0.043745, 0.031484
POSCAR-mp-1194302.vasp, 0.000000, -0.008374
POSCAR-mp-1147766.vasp, 0.081072, 0.059540
POSCAR-mp-23307.vasp, 0.000000, 0.005655
POSCAR-mp-1233056.vasp, 0.226555, 0.253962
POSCAR-mp-573369.vasp, 0.000000, -0.000631
POSCAR-mp-4124.vasp, 0.000000, 0.009493
POSCAR-mp-1219332.vasp, 0.024123, 0.005148
POSCAR-mp-1201512.vasp, 0.043624, 0.010227
POSCAR-mp-777859.vasp, 0.029713, 0.028407
POSCAR-mp-1339913.vasp, 1.783426, 1.746749
POSCAR-mp-1025747.vasp, 0.087920, 0.112413
POSCAR-mp-1174209.vasp, 0.062282, 0.052609
POSCAR-mp-779156.vasp, 0.001325, 0.009054
POSCAR-mp-9063.vasp, 0.000000, 0.014933
POSCAR-mp-1207848.vasp, 0.000000, -0.002930
POSCAR-mp-1183454.vasp, 0.007567, 0.016129
POSCAR-mp-559379.vasp, 0.000000, 0.010497
POSCAR-mp-1226941.vasp, 0.000000, -0.000677
POSCAR-mp-762856.vasp, 0.084977, 0.044574
POSCAR-mp-2715056.vasp, 0.049664, 0.058691
POSCAR-mp-862613.vasp, 0.000000, 0.001609
POSCAR-mp-21900.vasp, 0.000000, 0.009335
POSCAR-mp-1353216.vasp, 0.074802, 0.088573
POSCAR-mp-1033847.vasp, 0.205242, 0.161952
POSCAR-mp-677132.vasp, 0.103488, 0.106750
POSCAR-mp-1018817.vasp, 0.019883, 0.003019
POSCAR-mp-1249732.vasp, 0.100357, 0.112120
POSCAR-mp-1216961.vasp, 0.007962, -0.000680
POSCAR-mp-1228777.vasp, 0.189444, 0.003844
POSCAR-mp-1186116.vasp, 0.846849, 0.536477
POSCAR-mp-1197797.vasp, 0.000000, 0.000758
POSCAR-mp-1019788.vasp, 0.012380, 0.011453
POSCAR-mp-30442.vasp, 0.000000, -0.000480
POSCAR-mp-1199482.vasp, 0.000000, -0.004976
POSCAR-mp-1228752.vasp, 0.061766, 0.069068
POSCAR-mp-1006324.vasp, 0.000000, 0.003350
POSCAR-mp-1179108.vasp, 0.328000, 0.245488
POSCAR-mp-1094408.vasp, 0.109380, 0.122516
POSCAR-mp-1173520.vasp, 0.760681, 0.665729
POSCAR-mp-1067937.vasp, 0.000000, -0.000331
POSCAR-mp-2714033.vasp, 0.025594, 0.023447
POSCAR-mp-1034768.vasp, 0.248912, 0.237598
POSCAR-mp-1111313.vasp, 0.238448, 0.226289
POSCAR-mp-6204.vasp, 0.000000, -0.005917
POSCAR-mp-1517261.vasp, 0.190965, 0.172635
POSCAR-mp-1103123.vasp, 0.000000, -0.002806
POSCAR-mp-1021355.vasp, 0.210845, 0.209477
POSCAR-mp-1199212.vasp, 0.000000, 0.051030
POSCAR-mp-680302.vasp, 0.000000, 0.010315
POSCAR-mp-1094367.vasp, 0.177401, 0.178324
POSCAR-mp-571490.vasp, 0.000000, 0.016457
POSCAR-mp-753936.vasp, 0.092701, 0.084322
POSCAR-mp-1248957.vasp, 0.015932, 0.022484
POSCAR-mp-2232050.vasp, 0.255173, 0.282577
POSCAR-mp-1215995.vasp, 0.014326, 0.030192
POSCAR-mp-22041.vasp, 0.000000, 0.001088
POSCAR-mp-753118.vasp, 0.048253, 0.011593
POSCAR-mp-1173974.vasp, 0.119133, 0.099416
POSCAR-mp-505786.vasp, 0.011017, 0.012820
POSCAR-mp-1223804.vasp, 0.000000, 0.027864
POSCAR-mp-677179.vasp, 0.017595, 0.007242
POSCAR-mp-680690.vasp, 0.032242, 0.037842
POSCAR-mp-1185751.vasp, 0.017853, 0.024512
POSCAR-mp-1195856.vasp, 0.609789, 0.623401
POSCAR-mp-1219013.vasp, 0.953014, 0.795696
POSCAR-mp-1186947.vasp, 0.247126, 0.247097
POSCAR-mp-1518563.vasp, 0.081435, 0.094224
POSCAR-mp-2713741.vasp, 0.000000, -0.003300
POSCAR-mp-23440.vasp, 0.000000, -0.000017
POSCAR-mp-1217002.vasp, 0.177438, 0.146669
POSCAR-mp-1221529.vasp, 0.070483, 0.052303
POSCAR-mp-2714473.vasp, 0.007424, 0.016402
POSCAR-mp-1245126.vasp, 0.733337, 0.815687
POSCAR-mp-672307.vasp, 0.000000, 0.008519
POSCAR-mp-19858.vasp, 0.236390, 0.249244
POSCAR-mp-704632.vasp, 0.030562, 0.023080
POSCAR-mp-1184969.vasp, 0.021377, 0.047893
POSCAR-mp-1202055.vasp, 0.175574, 0.284961
POSCAR-mp-1226909.vasp, 0.044313, 0.014371
POSCAR-mp-976727.vasp, 0.765578, 0.816303
POSCAR-mp-600186.vasp, 0.000000, -0.007688
POSCAR-mp-1227537.vasp, 0.043728, 0.048784
POSCAR-mp-574239.vasp, 1.824207, 1.869724
POSCAR-mp-755769.vasp, 0.051738, 0.065924
POSCAR-mp-1211143.vasp, 0.000000, 0.002609
POSCAR-mp-1184672.vasp, 0.021662, 0.044984
POSCAR-mp-1211538.vasp, 0.000000, 0.002832
POSCAR-mp-16972.vasp, 0.000000, -0.001282
POSCAR-mp-1047130.vasp, 0.016886, 0.076255
POSCAR-mp-1194880.vasp, 0.000000, 0.019198
POSCAR-mp-1246380.vasp, 0.234375, 0.154012
POSCAR-mp-756051.vasp, 0.125977, 0.134101
POSCAR-mp-1113654.vasp, 0.000000, 0.005513
POSCAR-mp-1043209.vasp, 0.133764, 0.134084
POSCAR-mp-1228911.vasp, 0.051335, 0.050047
POSCAR-mp-1106126.vasp, 0.120903, 0.114073
POSCAR-mp-1185002.vasp, 0.449323, 0.489734
POSCAR-mp-1202320.vasp, 0.106381, 0.129884
POSCAR-mp-1217272.vasp, 0.000000, 0.023858
POSCAR-mp-557828.vasp, 0.119482, 0.125568
POSCAR-mp-757088.vasp, 0.034858, 0.042287
POSCAR-mp-974973.vasp, 0.010624, -0.000085
POSCAR-mp-1011375.vasp, 0.143740, 0.105263
POSCAR-mp-1190725.vasp, 0.000000, 0.000329
POSCAR-mp-31194.vasp, 0.000000, -0.005646
POSCAR-mp-1185381.vasp, 0.002805, 0.034557
POSCAR-mp-850952.vasp, 0.055889, 0.055890
POSCAR-mp-21071.vasp, 0.000000, 0.041221
POSCAR-mp-1021211.vasp, 0.304486, 0.333116
POSCAR-mp-1182317.vasp, 1.468630, 1.208011
POSCAR-mp-1519332.vasp, 0.105048, 0.124931
POSCAR-mp-1036059.vasp, 0.105736, 0.112520
POSCAR-mp-1093786.vasp, 4.094715, 4.134408
POSCAR-mp-1184761.vasp, 0.021677, 0.014597
POSCAR-mp-1186085.vasp, 1.241105, 1.194572
POSCAR-mp-1048253.vasp, 0.178580, 0.218002
POSCAR-mp-726771.vasp, 0.211343, 0.122078
POSCAR-mp-1208385.vasp, 0.000000, 0.015340
POSCAR-mp-10366.vasp, 0.000000, -0.003027
POSCAR-mp-1100452.vasp, 0.198002, 0.215310
POSCAR-mp-5516.vasp, 0.011578, 0.027169
POSCAR-mp-571537.vasp, 0.073823, 0.113732
POSCAR-mp-1191109.vasp, 0.165517, 0.148207
POSCAR-mp-1093662.vasp, 1.339998, 1.338561
POSCAR-mp-780767.vasp, 0.082782, 0.101088
POSCAR-mp-1078968.vasp, 0.039411, 0.019059
POSCAR-mp-707888.vasp, 0.258530, 0.215707
POSCAR-mp-863709.vasp, 0.000000, 0.011075
POSCAR-mp-20164.vasp, 2.037093, 2.026747
POSCAR-mp-250.vasp, 0.483172, 0.411579
POSCAR-mp-1111797.vasp, 0.122378, 0.113780
POSCAR-mp-743864.vasp, 1.045182, 1.226613
POSCAR-mp-1022960.vasp, 0.314845, 0.285016
POSCAR-mp-1097867.vasp, 0.005044, 0.002975
POSCAR-mp-1175318.vasp, 0.042509, 0.043007
POSCAR-mp-1232098.vasp, 0.069932, 0.052830
POSCAR-mp-2716537.vasp, 0.007398, 0.010919
POSCAR-mp-30467.vasp, 0.000000, 0.007127
POSCAR-mp-1189367.vasp, 0.000486, 0.023697
POSCAR-mp-1364133.vasp, 0.177523, 0.072087
POSCAR-mp-979355.vasp, 0.022754, 0.012199
POSCAR-mp-1074331.vasp, 0.163848, 0.173262
POSCAR-mp-774659.vasp, 0.016084, 0.013134
POSCAR-mp-1324648.vasp, 0.063238, 0.069605
POSCAR-mp-1195148.vasp, 0.096639, 0.103489
POSCAR-mp-1026601.vasp, 0.210688, 0.212106
POSCAR-mp-753259.vasp, 0.035505, 0.052995
POSCAR-mp-1234028.vasp, 0.098483, 0.112624
POSCAR-mp-1218616.vasp, 0.265151, 0.305196
POSCAR-mp-1197204.vasp, 1.243939, 1.266394
POSCAR-mp-764845.vasp, 0.009486, 0.022157
POSCAR-mp-977367.vasp, 0.000000, 0.006424
POSCAR-mp-2229033.vasp, 0.078925, 0.124686
POSCAR-mp-2232367.vasp, 0.184229, 0.161022
POSCAR-mp-1205504.vasp, 0.648073, 0.801137
POSCAR-mp-1174027.vasp, 0.084245, 0.094319
POSCAR-mp-1199937.vasp, 0.049798, 0.020431
POSCAR-mp-1247291.vasp, 0.109655, 0.107717
POSCAR-mp-1396217.vasp, 0.183764, 0.114823
POSCAR-mp-1224851.vasp, 0.000000, -0.001893
POSCAR-mp-1207726.vasp, 0.000000, 0.001888
POSCAR-mp-1110795.vasp, 0.000000, -0.005893
POSCAR-mp-1222228.vasp, 0.001524, 0.001778
POSCAR-mp-1180842.vasp, 0.185948, 0.174930
POSCAR-mp-1217829.vasp, 0.004275, 0.018892
POSCAR-mp-866847.vasp, 0.188933, 0.111813
POSCAR-mp-684027.vasp, 0.010448, 0.010881
POSCAR-mp-1187647.vasp, 0.087244, 0.108259
POSCAR-mp-545482.vasp, 0.000000, 0.012912
POSCAR-mp-685459.vasp, 0.316408, 0.222810
POSCAR-mp-1221845.vasp, 0.096497, 0.078049
POSCAR-mp-1228813.vasp, 0.042512, 0.071435
POSCAR-mp-1209127.vasp, 0.162204, 0.161760
POSCAR-mp-756366.vasp, 0.000000, 0.016167
POSCAR-mp-866001.vasp, 0.000000, -0.001064
POSCAR-mp-756456.vasp, 0.151646, 0.119799
POSCAR-mp-23102.vasp, 0.000000, 0.019919
POSCAR-mp-540773.vasp, 0.000000, 0.005317
POSCAR-mp-1212736.vasp, 0.039765, 0.043135
POSCAR-mp-1216068.vasp, 0.072540, 0.080017
POSCAR-mp-1247345.vasp, 0.185853, 0.167819
POSCAR-mp-1097618.vasp, 5.272300, 5.284892
POSCAR-mp-11784.vasp, 0.193658, 0.142908
POSCAR-mp-1197285.vasp, 0.000000, 0.002457
POSCAR-mp-770493.vasp, 0.046089, 0.087508
POSCAR-mp-1112208.vasp, 0.067595, 0.066962
POSCAR-mp-18642.vasp, 0.000000, 0.010534
POSCAR-mp-1215244.vasp, 0.016161, 0.011039
POSCAR-mp-1094481.vasp, 0.141923, 0.119704
POSCAR-mp-1176087.vasp, 0.130724, 0.118737
POSCAR-mp-673657.vasp, 0.000000, 0.015166
POSCAR-mp-862984.vasp, 0.000000, 0.385058
POSCAR-mp-40668.vasp, 0.001576, 0.017060
POSCAR-mp-1099574.vasp, 0.502731, 0.506775
POSCAR-mp-1359624.vasp, 0.037100, 0.218968
POSCAR-mp-1192362.vasp, 0.000000, 0.000456
POSCAR-mp-2217631.vasp, 0.357748, 0.314000
POSCAR-mp-1027816.vasp, 0.061450, 0.051834
POSCAR-mp-1193970.vasp, 0.504881, 0.371213
POSCAR-mp-1177772.vasp, 0.095132, 0.083221
POSCAR-mp-8373.vasp, 0.265862, 0.218280
POSCAR-mp-1345396.vasp, 0.066686, 0.042845
POSCAR-mp-1094650.vasp, 0.042224, 0.053388
POSCAR-mp-1324481.vasp, 0.107773, 0.083094
POSCAR-mp-1195089.vasp, 0.000000, 0.013288
POSCAR-mp-1182082.vasp, 0.434126, 0.348139
POSCAR-mp-1217307.vasp, 0.028092, 0.016417
POSCAR-mp-1202975.vasp, 0.022631, 0.006294
POSCAR-mp-31068.vasp, 0.000000, -0.002881
POSCAR-mp-1110594.vasp, 0.167816, 0.187352
POSCAR-mp-1289597.vasp, 0.017863, 0.034256
POSCAR-mp-1197935.vasp, 0.481633, 0.605235
POSCAR-mp-756059.vasp, 0.098310, 0.107419
