id,target,prediction
POSCAR-mp-1178551.vasp, 0, 0
POSCAR-mp-20999.vasp, 0, 0
POSCAR-mp-836407.vasp, 0, 0
POSCAR-mp-1104302.vasp, 0, 0
POSCAR-mp-1517551.vasp, 1, 1
POSCAR-mp-1438.vasp, 0, 0
POSCAR-mp-4733.vasp, 0, 0
POSCAR-mp-2228993.vasp, 1, 1
POSCAR-mp-764459.vasp, 1, 1
POSCAR-mp-1193584.vasp, 1, 1
POSCAR-mp-1232265.vasp, 0, 0
POSCAR-mp-1023394.vasp, 1, 1
POSCAR-mp-753047.vasp, 0, 1
POSCAR-mp-1111991.vasp, 0, 0
POSCAR-mp-759602.vasp, 0, 0
POSCAR-mp-24460.vasp, 0, 0
POSCAR-mp-780795.vasp, 1, 1
POSCAR-mp-755815.vasp, 1, 1
POSCAR-mp-1200101.vasp, 0, 0
POSCAR-mp-626835.vasp, 0, 0
POSCAR-mp-1203235.vasp, 1, 1
POSCAR-mp-770572.vasp, 1, 1
POSCAR-mp-675376.vasp, 0, 0
POSCAR-mp-3627.vasp, 1, 1
POSCAR-mp-1096962.vasp, 1, 1
POSCAR-mp-1227431.vasp, 0, 1
POSCAR-mp-1104737.vasp, 0, 1
POSCAR-mp-1216100.vasp, 0, 0
POSCAR-mp-1178100.vasp, 1, 1
POSCAR-mp-1217258.vasp, 0, 0
POSCAR-mp-542638.vasp, 1, 1
POSCAR-mp-1047946.vasp, 1, 1
POSCAR-mp-972077.vasp, 0, 0
POSCAR-mp-1096579.vasp, 1, 1
POSCAR-mp-1208139.vasp, 1, 0
POSCAR-mp-2027.vasp, 1, 1
POSCAR-mp-557256.vasp, 0, 0
POSCAR-mp-1076939.vasp, 1, 1
POSCAR-mp-1208243.vasp, 1, 1
POSCAR-mp-505531.vasp, 0, 0
POSCAR-mp-652854.vasp, 0, 0
POSCAR-mp-1106292.vasp, 0, 0
POSCAR-mp-986.vasp, 1, 1
POSCAR-mp-1220506.vasp, 1, 1
POSCAR-mp-4930.vasp, 0, 0
POSCAR-mp-772436.vasp, 0, 1
POSCAR-mp-676002.vasp, 0, 0
POSCAR-mp-1211347.vasp, 1, 1
POSCAR-mp-760599.vasp, 0, 0
POSCAR-mp-2234152.vasp, 1, 1
POSCAR-mp-2217341.vasp, 1, 1
POSCAR-mp-1189309.vasp, 1, 1
POSCAR-mp-1190454.vasp, 0, 0
POSCAR-mp-2714070.vasp, 0, 0
POSCAR-mp-758790.vasp, 1, 1
POSCAR-mp-1209074.vasp, 1, 1
POSCAR-mp-776202.vasp, 1, 1
POSCAR-mp-980392.vasp, 0, 0
POSCAR-mp-1096355.vasp, 1, 1
POSCAR-mp-849604.vasp, 1, 1
POSCAR-mp-753616.vasp, 1, 1
POSCAR-mp-1191158.vasp, 1, 1
POSCAR-mp-774670.vasp, 1, 1
POSCAR-mp-2218034.vasp, 0, 0
POSCAR-mp-862548.vasp, 0, 0
POSCAR-mp-1209408.vasp, 1, 0
POSCAR-mp-1192471.vasp, 0, 0
POSCAR-mp-1272200.vasp, 0, 0
POSCAR-mp-27502.vasp, 0, 0
POSCAR-mp-1173869.vasp, 1, 1
POSCAR-mp-1097524.vasp, 0, 0
POSCAR-mp-1201912.vasp, 1, 0
POSCAR-mp-765592.vasp, 1, 0
POSCAR-mp-2713134.vasp, 0, 0
POSCAR-mp-1662145.vasp, 1, 1
POSCAR-mp-1213856.vasp, 1, 1
POSCAR-mp-1200518.vasp, 1, 0
POSCAR-mp-771044.vasp, 1, 1
POSCAR-mp-709068.vasp, 0, 1
POSCAR-mp-1220929.vasp, 1, 0
POSCAR-mp-1013526.vasp, 1, 1
POSCAR-mp-1044668.vasp, 1, 1
POSCAR-mp-555090.vasp, 0, 0
POSCAR-mp-19416.vasp, 1, 1
POSCAR-mp-9813.vasp, 0, 0
POSCAR-mp-559289.vasp, 0, 0
POSCAR-mp-1187866.vasp, 1, 1
POSCAR-mp-31171.vasp, 0, 0
POSCAR-mp-553975.vasp, 0, 0
POSCAR-mp-1232847.vasp, 1, 1
POSCAR-mp-758590.vasp, 1, 1
POSCAR-mp-1201317.vasp, 1, 1
POSCAR-mp-1006223.vasp, 1, 0
POSCAR-mp-1304724.vasp, 1, 1
POSCAR-mp-865000.vasp, 0, 0
POSCAR-mp-1037135.vasp, 1, 1
POSCAR-mp-776474.vasp, 0, 0
POSCAR-mp-1648601.vasp, 0, 0
POSCAR-mp-757163.vasp, 0, 0
POSCAR-mp-541868.vasp, 1, 1
POSCAR-mp-756560.vasp, 0, 1
POSCAR-mp-740736.vasp, 0, 0
POSCAR-mp-2714779.vasp, 0, 0
POSCAR-mp-1173192.vasp, 0, 0
POSCAR-mp-1227082.vasp, 1, 1
POSCAR-mp-34296.vasp, 0, 1
POSCAR-mp-6947.vasp, 0, 0
POSCAR-mp-1079603.vasp, 0, 0
POSCAR-mp-866047.vasp, 1, 1
POSCAR-mp-759250.vasp, 1, 1
POSCAR-mp-1192948.vasp, 1, 1
POSCAR-mp-1111616.vasp, 0, 0
POSCAR-mp-1096554.vasp, 1, 1
POSCAR-mp-643656.vasp, 0, 0
POSCAR-mp-616672.vasp, 1, 1
POSCAR-mp-1065405.vasp, 0, 0
POSCAR-mp-22743.vasp, 0, 1
POSCAR-mp-2715193.vasp, 0, 0
POSCAR-mp-752811.vasp, 1, 1
POSCAR-mp-752783.vasp, 1, 1
POSCAR-mp-1205506.vasp, 0, 0
POSCAR-mp-975509.vasp, 0, 1
POSCAR-mp-19177.vasp, 1, 1
POSCAR-mp-2715285.vasp, 0, 0
POSCAR-mp-1079993.vasp, 0, 0
POSCAR-mp-775491.vasp, 1, 1
POSCAR-mp-759135.vasp, 1, 1
POSCAR-mp-754278.vasp, 1, 1
POSCAR-mp-1075693.vasp, 0, 0
POSCAR-mp-1227342.vasp, 1, 1
POSCAR-mp-1247605.vasp, 1, 1
POSCAR-mp-1196012.vasp, 1, 1
POSCAR-mp-35388.vasp, 0, 1
POSCAR-mp-1215148.vasp, 1, 1
POSCAR-mp-2217854.vasp, 0, 0
POSCAR-mp-1105372.vasp, 1, 1
POSCAR-mp-1198513.vasp, 1, 1
POSCAR-mp-867151.vasp, 0, 0
POSCAR-mp-756823.vasp, 1, 1
POSCAR-mp-1521466.vasp, 1, 1
POSCAR-mp-997498.vasp, 1, 1
POSCAR-mp-30217.vasp, 1, 1
POSCAR-mp-1019361.vasp, 0, 1
POSCAR-mp-1228506.vasp, 1, 1
POSCAR-mp-14648.vasp, 0, 0
POSCAR-mp-1306705.vasp, 1, 1
POSCAR-mp-1095058.vasp, 0, 0
POSCAR-mp-1068243.vasp, 0, 0
POSCAR-mp-1026842.vasp, 0, 0
POSCAR-mp-1172887.vasp, 1, 1
POSCAR-mp-2715905.vasp, 0, 0
POSCAR-mp-1215842.vasp, 1, 1
POSCAR-mp-705638.vasp, 1, 1
POSCAR-mp-1093845.vasp, 1, 1
POSCAR-mp-753889.vasp, 1, 1
POSCAR-mp-752666.vasp, 1, 1
POSCAR-mp-1205509.vasp, 0, 0
POSCAR-mp-1273130.vasp, 0, 0
POSCAR-mp-11991.vasp, 0, 0
POSCAR-mp-1047173.vasp, 1, 1
POSCAR-mp-1247324.vasp, 0, 0
POSCAR-mp-1214142.vasp, 0, 0
POSCAR-mp-1044203.vasp, 1, 1
POSCAR-mp-1037311.vasp, 1, 1
POSCAR-mp-1229141.vasp, 0, 0
POSCAR-mp-1228087.vasp, 0, 0
POSCAR-mp-758227.vasp, 1, 1
POSCAR-mp-800299.vasp, 1, 1
POSCAR-mp-975404.vasp, 1, 0
POSCAR-mp-559469.vasp, 0, 0
POSCAR-mp-1028372.vasp, 1, 1
POSCAR-mp-505421.vasp, 1, 1
POSCAR-mp-1233886.vasp, 0, 0
POSCAR-mp-1207289.vasp, 1, 1
POSCAR-mp-1234217.vasp, 1, 1
POSCAR-mp-561384.vasp, 0, 0
POSCAR-mp-1226672.vasp, 1, 1
POSCAR-mp-1204540.vasp, 1, 1
POSCAR-mp-776909.vasp, 1, 1
POSCAR-mp-1226691.vasp, 1, 1
POSCAR-mp-1217822.vasp, 0, 0
POSCAR-mp-1404786.vasp, 1, 1
POSCAR-mp-569348.vasp, 0, 0
POSCAR-mp-8429.vasp, 1, 1
POSCAR-mp-1218178.vasp, 1, 1
POSCAR-mp-616559.vasp, 0, 0
POSCAR-mp-1396391.vasp, 0, 0
POSCAR-mp-1218098.vasp, 1, 1
POSCAR-mp-556695.vasp, 0, 0
POSCAR-mp-1214391.vasp, 1, 1
POSCAR-mp-2748.vasp, 1, 0
POSCAR-mp-1110884.vasp, 1, 1
POSCAR-mp-777563.vasp, 0, 0
POSCAR-mp-1214459.vasp, 1, 1
POSCAR-mp-756422.vasp, 1, 1
POSCAR-mp-1217435.vasp, 0, 0
POSCAR-mp-1228944.vasp, 1, 1
POSCAR-mp-754887.vasp, 0, 1
POSCAR-mp-1209459.vasp, 0, 0
POSCAR-mp-1213226.vasp, 0, 0
POSCAR-mp-1207278.vasp, 1, 1
POSCAR-mp-643385.vasp, 0, 0
POSCAR-mp-650840.vasp, 1, 0
POSCAR-mp-754134.vasp, 0, 0
POSCAR-mp-1184782.vasp, 0, 0
POSCAR-mp-1035823.vasp, 0, 0
POSCAR-mp-1228752.vasp, 0, 0
POSCAR-mp-978276.vasp, 1, 1
POSCAR-mp-999450.vasp, 0, 1
POSCAR-mp-2267.vasp, 0, 0
POSCAR-mp-571211.vasp, 0, 1
POSCAR-mp-2715250.vasp, 0, 0
POSCAR-mp-759807.vasp, 1, 1
POSCAR-mp-10421.vasp, 0, 0
POSCAR-mp-1076611.vasp, 1, 1
POSCAR-mp-1045006.vasp, 1, 1
POSCAR-mp-14125.vasp, 0, 0
POSCAR-mp-1103317.vasp, 0, 0
POSCAR-mp-1246363.vasp, 0, 0
POSCAR-mp-675372.vasp, 0, 1
POSCAR-mp-1093901.vasp, 1, 1
POSCAR-mp-1227174.vasp, 1, 1
POSCAR-mp-1041014.vasp, 1, 1
POSCAR-mp-1357819.vasp, 0, 1
POSCAR-mp-8096.vasp, 1, 1
POSCAR-mp-1111087.vasp, 1, 0
POSCAR-mp-753198.vasp, 1, 1
POSCAR-mp-540284.vasp, 0, 0
POSCAR-mp-2223069.vasp, 1, 1
POSCAR-mp-1221935.vasp, 1, 1
POSCAR-mp-1210908.vasp, 0, 0
POSCAR-mp-1666.vasp, 0, 1
POSCAR-mp-761074.vasp, 1, 1
POSCAR-mp-582042.vasp, 0, 0
POSCAR-mp-1113182.vasp, 1, 1
POSCAR-mp-1025353.vasp, 0, 0
POSCAR-mp-861616.vasp, 0, 0
POSCAR-mp-1221769.vasp, 0, 1
POSCAR-mp-850814.vasp, 0, 0
POSCAR-mp-1245594.vasp, 0, 1
POSCAR-mp-1101027.vasp, 1, 1
POSCAR-mp-1184179.vasp, 0, 0
POSCAR-mp-3988.vasp, 1, 0
POSCAR-mp-2713449.vasp, 0, 0
POSCAR-mp-1206912.vasp, 0, 0
POSCAR-mp-1093720.vasp, 1, 1
POSCAR-mp-13211.vasp, 0, 0
POSCAR-mp-1202747.vasp, 0, 0
POSCAR-mp-554058.vasp, 0, 0
POSCAR-mp-760296.vasp, 1, 1
POSCAR-mp-11245.vasp, 0, 0
POSCAR-mp-554391.vasp, 1, 1
POSCAR-mp-1030515.vasp, 0, 0
POSCAR-mp-19287.vasp, 0, 1
POSCAR-mp-1075582.vasp, 0, 0
POSCAR-mp-761322.vasp, 0, 0
POSCAR-mp-40144.vasp, 1, 1
POSCAR-mp-612520.vasp, 1, 1
POSCAR-mp-30455.vasp, 0, 0
POSCAR-mp-1091368.vasp, 1, 1
POSCAR-mp-1173144.vasp, 1, 1
POSCAR-mp-555569.vasp, 1, 1
POSCAR-mp-1095708.vasp, 1, 1
POSCAR-mp-559733.vasp, 1, 0
POSCAR-mp-1208739.vasp, 1, 1
POSCAR-mp-1042028.vasp, 1, 1
POSCAR-mp-1226274.vasp, 0, 0
POSCAR-mp-1104403.vasp, 0, 0
POSCAR-mp-648394.vasp, 0, 0
POSCAR-mp-1065309.vasp, 0, 0
POSCAR-mp-17502.vasp, 0, 0
POSCAR-mp-2713895.vasp, 0, 0
POSCAR-mp-861525.vasp, 1, 1
POSCAR-mp-1188984.vasp, 1, 0
POSCAR-mp-1204258.vasp, 0, 0
POSCAR-mp-1017514.vasp, 0, 0
POSCAR-mp-1217613.vasp, 1, 0
POSCAR-mp-1332806.vasp, 1, 1
POSCAR-mp-759402.vasp, 1, 1
POSCAR-mp-653817.vasp, 0, 0
POSCAR-mp-1646972.vasp, 1, 0
POSCAR-mp-31307.vasp, 0, 0
POSCAR-mp-975421.vasp, 1, 1
POSCAR-mp-976320.vasp, 1, 1
POSCAR-mp-8300.vasp, 0, 0
POSCAR-mp-573369.vasp, 1, 0
POSCAR-mp-760930.vasp, 1, 1
POSCAR-mp-1219332.vasp, 0, 0
POSCAR-mp-1201512.vasp, 1, 0
POSCAR-mp-777859.vasp, 1, 1
POSCAR-mp-556595.vasp, 0, 0
POSCAR-mp-1025747.vasp, 0, 0
POSCAR-mp-1174209.vasp, 1, 1
POSCAR-mp-779156.vasp, 0, 0
POSCAR-mp-20007.vasp, 1, 1
POSCAR-mp-762474.vasp, 1, 1
POSCAR-mp-1184619.vasp, 0, 0
POSCAR-mp-690161.vasp, 1, 1
POSCAR-mp-6676.vasp, 1, 1
POSCAR-mp-706585.vasp, 0, 0
POSCAR-mp-775429.vasp, 0, 0
POSCAR-mp-1192425.vasp, 1, 1
POSCAR-mp-1216576.vasp, 1, 1
POSCAR-mp-1353216.vasp, 1, 1
POSCAR-mp-676270.vasp, 1, 0
POSCAR-mp-1523161.vasp, 1, 1
POSCAR-mp-1033843.vasp, 1, 1
POSCAR-mp-2716048.vasp, 0, 0
POSCAR-mp-1040904.vasp, 0, 0
POSCAR-mp-972680.vasp, 0, 0
POSCAR-mp-1186116.vasp, 1, 1
POSCAR-mp-973603.vasp, 0, 0
POSCAR-mp-1027833.vasp, 0, 1
POSCAR-mp-613523.vasp, 1, 1
POSCAR-mp-149.vasp, 0, 0
POSCAR-mp-1143876.vasp, 1, 1
POSCAR-mp-1167.vasp, 0, 0
POSCAR-mp-1077423.vasp, 0, 0
POSCAR-mp-1227098.vasp, 1, 1
POSCAR-mp-1173520.vasp, 1, 1
POSCAR-mp-1182363.vasp, 1, 1
POSCAR-mp-753462.vasp, 1, 1
POSCAR-mp-1177757.vasp, 0, 0
POSCAR-mp-29483.vasp, 0, 0
POSCAR-mp-574169.vasp, 0, 1
POSCAR-mp-1517261.vasp, 1, 1
POSCAR-mp-1191832.vasp, 1, 1
POSCAR-mp-1352981.vasp, 1, 0
POSCAR-mp-1199212.vasp, 1, 0
POSCAR-mp-1523124.vasp, 1, 1
POSCAR-mp-1094367.vasp, 0, 1
POSCAR-mp-757792.vasp, 1, 1
POSCAR-mp-753936.vasp, 1, 0
POSCAR-mp-556910.vasp, 0, 0
POSCAR-mp-779365.vasp, 1, 1
POSCAR-mp-757070.vasp, 0, 0
POSCAR-mp-22041.vasp, 0, 0
POSCAR-mp-1208808.vasp, 1, 1
POSCAR-mp-40677.vasp, 0, 0
POSCAR-mp-1093956.vasp, 1, 1
POSCAR-mp-1043130.vasp, 1, 1
POSCAR-mp-1245546.vasp, 1, 1
POSCAR-mp-557910.vasp, 0, 0
POSCAR-mp-1076642.vasp, 1, 1
POSCAR-mp-2716086.vasp, 0, 0
POSCAR-mp-1219013.vasp, 1, 1
POSCAR-mp-1186947.vasp, 1, 1
POSCAR-mp-11506.vasp, 0, 0
POSCAR-mp-1233481.vasp, 0, 1
POSCAR-mp-1187561.vasp, 1, 1
POSCAR-mp-973446.vasp, 1, 1
POSCAR-mp-1221529.vasp, 1, 1
POSCAR-mp-2714473.vasp, 0, 0
POSCAR-mp-1245126.vasp, 1, 0
POSCAR-mp-672307.vasp, 0, 0
POSCAR-mp-1028643.vasp, 0, 0
POSCAR-mp-865111.vasp, 0, 0
POSCAR-mp-1226249.vasp, 1, 0
POSCAR-mp-1202055.vasp, 1, 0
POSCAR-mp-2710677.vasp, 0, 1
POSCAR-mp-1046998.vasp, 0, 1
POSCAR-mp-600186.vasp, 1, 1
POSCAR-mp-1227537.vasp, 0, 0
POSCAR-mp-574239.vasp, 0, 0
POSCAR-mp-755769.vasp, 0, 0
POSCAR-mp-1211143.vasp, 1, 1
POSCAR-mp-1250310.vasp, 0, 0
POSCAR-mp-1185798.vasp, 0, 0
POSCAR-mp-1020361.vasp, 0, 0
POSCAR-mp-1210162.vasp, 1, 1
POSCAR-mp-1194880.vasp, 0, 1
POSCAR-mp-1193394.vasp, 1, 1
POSCAR-mp-756051.vasp, 1, 1
POSCAR-mp-1113654.vasp, 0, 0
POSCAR-mp-1208942.vasp, 0, 1
POSCAR-mp-1189006.vasp, 1, 1
POSCAR-mp-1114020.vasp, 1, 1
POSCAR-mp-1185002.vasp, 1, 0
POSCAR-mp-1202320.vasp, 1, 1
POSCAR-mp-1217272.vasp, 0, 0
POSCAR-mp-1202516.vasp, 1, 1
POSCAR-mp-757088.vasp, 1, 1
POSCAR-mp-974973.vasp, 0, 0
POSCAR-mp-1235396.vasp, 1, 1
POSCAR-mp-758730.vasp, 1, 1
POSCAR-mp-31194.vasp, 1, 0
POSCAR-mp-1185381.vasp, 0, 0
POSCAR-mp-850952.vasp, 1, 1
POSCAR-mp-775271.vasp, 1, 1
POSCAR-mp-557563.vasp, 0, 1
POSCAR-mp-771892.vasp, 1, 1
POSCAR-mp-1204192.vasp, 0, 1
POSCAR-mp-760963.vasp, 1, 1
POSCAR-mp-568053.vasp, 0, 0
POSCAR-mp-569882.vasp, 1, 1
POSCAR-mp-16118.vasp, 0, 0
POSCAR-mp-11668.vasp, 0, 1
POSCAR-mp-726771.vasp, 1, 0
POSCAR-mp-1210108.vasp, 1, 1
POSCAR-mp-1207843.vasp, 1, 1
POSCAR-mp-849556.vasp, 1, 1
POSCAR-mp-1247278.vasp, 0, 0
POSCAR-mp-1096334.vasp, 1, 1
POSCAR-mp-865727.vasp, 0, 0
POSCAR-mp-1217747.vasp, 1, 1
POSCAR-mp-1177057.vasp, 1, 1
POSCAR-mp-2713756.vasp, 0, 0
POSCAR-mp-707888.vasp, 1, 1
POSCAR-mp-1187786.vasp, 1, 1
POSCAR-mp-1184449.vasp, 0, 0
POSCAR-mp-771091.vasp, 0, 0
POSCAR-mp-1111797.vasp, 0, 0
POSCAR-mp-1074672.vasp, 0, 0
POSCAR-mp-505551.vasp, 0, 0
POSCAR-mp-755486.vasp, 0, 0
POSCAR-mp-505222.vasp, 0, 0
POSCAR-mp-14439.vasp, 0, 0
POSCAR-mp-864784.vasp, 0, 0
POSCAR-mp-863425.vasp, 1, 1
POSCAR-mp-1027600.vasp, 0, 0
POSCAR-mp-1364133.vasp, 1, 1
POSCAR-mp-1224750.vasp, 1, 1
POSCAR-mp-505260.vasp, 0, 0
POSCAR-mp-774659.vasp, 1, 1
POSCAR-mp-2713518.vasp, 0, 0
POSCAR-mp-542919.vasp, 0, 0
POSCAR-mp-1200675.vasp, 0, 0
POSCAR-mp-753259.vasp, 0, 1
POSCAR-mp-1308674.vasp, 1, 1
POSCAR-mp-1218616.vasp, 1, 1
POSCAR-mp-10846.vasp, 0, 0
POSCAR-mp-1224796.vasp, 0, 0
POSCAR-mp-1245160.vasp, 1, 1
POSCAR-mp-19313.vasp, 1, 1
POSCAR-mp-2232367.vasp, 0, 0
POSCAR-mp-2228448.vasp, 1, 1
POSCAR-mp-1147541.vasp, 1, 1
POSCAR-mp-864892.vasp, 0, 0
POSCAR-mp-1184258.vasp, 0, 0
POSCAR-mp-561291.vasp, 0, 0
POSCAR-mp-755261.vasp, 1, 1
POSCAR-mp-1219525.vasp, 0, 0
POSCAR-mp-1110795.vasp, 0, 0
POSCAR-mp-1216891.vasp, 1, 1
POSCAR-mp-1218005.vasp, 1, 1
POSCAR-mp-1291939.vasp, 0, 0
POSCAR-mp-2229985.vasp, 1, 1
POSCAR-mp-1022099.vasp, 0, 0
POSCAR-mp-1187647.vasp, 0, 0
POSCAR-mp-545482.vasp, 0, 0
POSCAR-mp-754021.vasp, 0, 0
POSCAR-mp-758320.vasp, 1, 1
POSCAR-mp-9927.vasp, 1, 1
POSCAR-mp-979985.vasp, 0, 0
POSCAR-mp-1103771.vasp, 0, 1
POSCAR-mp-866001.vasp, 0, 0
POSCAR-mp-1200240.vasp, 1, 1
POSCAR-mp-1186590.vasp, 1, 1
POSCAR-mp-540773.vasp, 0, 0
POSCAR-mp-637213.vasp, 0, 0
POSCAR-mp-1216068.vasp, 0, 0
POSCAR-mp-631558.vasp, 0, 0
POSCAR-mp-1472.vasp, 0, 0
POSCAR-mp-867276.vasp, 0, 0
POSCAR-mp-1249661.vasp, 1, 0
POSCAR-mp-1228510.vasp, 0, 0
POSCAR-mp-1112208.vasp, 1, 0
POSCAR-mp-753397.vasp, 1, 1
POSCAR-mp-1065190.vasp, 0, 0
POSCAR-mp-1025168.vasp, 1, 1
POSCAR-mp-1176087.vasp, 1, 1
POSCAR-mp-673657.vasp, 0, 1
POSCAR-mp-849776.vasp, 0, 0
POSCAR-mp-40668.vasp, 0, 1
POSCAR-mp-1099574.vasp, 0, 0
POSCAR-mp-1048600.vasp, 1, 1
POSCAR-mp-20058.vasp, 1, 0
POSCAR-mp-1184581.vasp, 1, 1
POSCAR-mp-38357.vasp, 0, 1
POSCAR-mp-731221.vasp, 0, 0
POSCAR-mp-1177772.vasp, 1, 1
POSCAR-mp-1226513.vasp, 1, 0
POSCAR-mp-2217396.vasp, 0, 1
POSCAR-mp-569207.vasp, 0, 0
POSCAR-mp-1324481.vasp, 1, 1
POSCAR-mp-1516719.vasp, 1, 1
POSCAR-mp-1182082.vasp, 1, 1
POSCAR-mp-570858.vasp, 0, 0
POSCAR-mp-2232358.vasp, 1, 1
POSCAR-mp-1215271.vasp, 1, 1
POSCAR-mp-754897.vasp, 0, 0
POSCAR-mp-1289597.vasp, 0, 1
POSCAR-mp-979936.vasp, 0, 0
POSCAR-mp-756059.vasp, 1, 1
POSCAR-mp-764782.vasp, 1, 1
POSCAR-mp-1207543.vasp, 0, 0
POSCAR-mp-40157.vasp, 0, 0
POSCAR-mp-1074405.vasp, 0, 0
POSCAR-mp-17385.vasp, 0, 0
POSCAR-mp-776431.vasp, 0, 0
POSCAR-mp-727115.vasp, 1, 1
POSCAR-mp-1112290.vasp, 0, 0
POSCAR-mp-1198018.vasp, 0, 0
POSCAR-mp-867053.vasp, 0, 0
POSCAR-mp-8237.vasp, 0, 0
POSCAR-mp-757513.vasp, 1, 1
POSCAR-mp-1218162.vasp, 0, 0
POSCAR-mp-1043518.vasp, 1, 1
POSCAR-mp-1196468.vasp, 1, 1
POSCAR-mp-1187107.vasp, 1, 1
POSCAR-mp-1095204.vasp, 0, 0
POSCAR-mp-780518.vasp, 1, 1
POSCAR-mp-1221541.vasp, 1, 1
POSCAR-mp-1034728.vasp, 1, 1
POSCAR-mp-569557.vasp, 0, 0
POSCAR-mp-1179531.vasp, 0, 1
POSCAR-mp-1520421.vasp, 1, 1
POSCAR-mp-1183441.vasp, 0, 0
POSCAR-mp-10142.vasp, 0, 0
POSCAR-mp-1234418.vasp, 1, 1
POSCAR-mp-1187113.vasp, 1, 1
POSCAR-mp-2714154.vasp, 0, 0
POSCAR-mp-1079471.vasp, 0, 0
POSCAR-mp-1079659.vasp, 0, 0
POSCAR-mp-753971.vasp, 1, 1
POSCAR-mp-1310460.vasp, 0, 1
POSCAR-mp-13748.vasp, 0, 0
POSCAR-mp-550479.vasp, 1, 1
POSCAR-mp-1079273.vasp, 0, 1
POSCAR-mp-1211110.vasp, 1, 1
POSCAR-mp-929.vasp, 1, 1
POSCAR-mp-1222966.vasp, 0, 0
POSCAR-mp-7561.vasp, 0, 0
POSCAR-mp-1047738.vasp, 0, 0
POSCAR-mp-2713439.vasp, 0, 0
POSCAR-mp-1212028.vasp, 0, 0
POSCAR-mp-1238788.vasp, 1, 1
POSCAR-mp-1201715.vasp, 0, 0
POSCAR-mp-687239.vasp, 1, 1
POSCAR-mp-2225366.vasp, 1, 1
POSCAR-mp-684827.vasp, 1, 0
POSCAR-mp-24555.vasp, 0, 1
POSCAR-mp-1235403.vasp, 1, 1
POSCAR-mp-1227492.vasp, 0, 0
POSCAR-mp-725918.vasp, 1, 1
POSCAR-mp-677237.vasp, 1, 1
POSCAR-mp-17673.vasp, 0, 0
POSCAR-mp-1208388.vasp, 1, 1
POSCAR-mp-1103044.vasp, 0, 0
POSCAR-mp-1247512.vasp, 0, 0
POSCAR-mp-1100508.vasp, 1, 1
POSCAR-mp-770506.vasp, 1, 1
POSCAR-mp-1244969.vasp, 0, 0
POSCAR-mp-776984.vasp, 0, 0
POSCAR-mp-1246788.vasp, 0, 0
POSCAR-mp-1193488.vasp, 0, 0
POSCAR-mp-28567.vasp, 0, 0
POSCAR-mp-1033058.vasp, 0, 0
POSCAR-mp-1235232.vasp, 1, 1
POSCAR-mp-866834.vasp, 0, 0
POSCAR-mp-1212087.vasp, 1, 1
POSCAR-mp-1025851.vasp, 0, 0
POSCAR-mp-1194732.vasp, 0, 0
POSCAR-mp-2223655.vasp, 0, 0
POSCAR-mp-2715520.vasp, 0, 0
POSCAR-mp-1097054.vasp, 1, 1
POSCAR-mp-1175282.vasp, 1, 1
POSCAR-mp-1028397.vasp, 1, 1
POSCAR-mp-1235341.vasp, 0, 1
POSCAR-mp-569020.vasp, 0, 0
POSCAR-mp-1028459.vasp, 0, 0
POSCAR-mp-21281.vasp, 1, 1
POSCAR-mp-1284492.vasp, 0, 1
POSCAR-mp-755948.vasp, 0, 0
POSCAR-mp-23586.vasp, 0, 0
POSCAR-mp-1204476.vasp, 0, 1
POSCAR-mp-1235075.vasp, 1, 1
POSCAR-mp-1207819.vasp, 0, 0
POSCAR-mp-1186154.vasp, 1, 1
POSCAR-mp-1272087.vasp, 1, 1
POSCAR-mp-1225453.vasp, 1, 0
POSCAR-mp-1225840.vasp, 0, 0
POSCAR-mp-1225429.vasp, 1, 1
POSCAR-mp-1101363.vasp, 0, 0
POSCAR-mp-1183333.vasp, 0, 1
POSCAR-mp-18651.vasp, 0, 0
POSCAR-mp-1184787.vasp, 0, 0
POSCAR-mp-30751.vasp, 0, 0
POSCAR-mp-752456.vasp, 1, 1
POSCAR-mp-761073.vasp, 1, 1
POSCAR-mp-672310.vasp, 0, 0
POSCAR-mp-14150.vasp, 0, 0
POSCAR-mp-2715325.vasp, 0, 0
POSCAR-mp-865184.vasp, 0, 0
POSCAR-mp-1047553.vasp, 0, 0
POSCAR-mp-1182344.vasp, 1, 1
POSCAR-mp-13976.vasp, 1, 1
POSCAR-mp-552694.vasp, 1, 1
POSCAR-mp-775128.vasp, 1, 1
POSCAR-mp-631475.vasp, 0, 0
POSCAR-mp-2716447.vasp, 0, 0
POSCAR-mp-1045769.vasp, 1, 1
POSCAR-mp-674349.vasp, 1, 1
POSCAR-mp-1173098.vasp, 0, 0
POSCAR-mp-2825.vasp, 0, 0
POSCAR-mp-2715567.vasp, 0, 0
POSCAR-mp-10990.vasp, 1, 0
POSCAR-mp-1199944.vasp, 1, 1
POSCAR-mp-505163.vasp, 1, 1
POSCAR-mp-699505.vasp, 1, 1
POSCAR-mp-1209725.vasp, 0, 0
POSCAR-mp-770388.vasp, 1, 1
POSCAR-mp-777821.vasp, 1, 1
POSCAR-mp-999472.vasp, 0, 0
POSCAR-mp-686312.vasp, 0, 0
POSCAR-mp-1204593.vasp, 1, 1
POSCAR-mp-2222805.vasp, 0, 0
POSCAR-mp-38695.vasp, 0, 0
POSCAR-mp-1093896.vasp, 0, 0
POSCAR-mp-1194668.vasp, 0, 0
