target,prediction
0.08854999393224716, 0.07632099837064743
0.26764076948165894, 0.26633599400520325
0.23840482532978058, 0.22411000728607178
0.08120813965797424, 0.07621700316667557
0.2195124328136444, 0.21577000617980957
-0.0348508358001709, -0.03572399914264679
0.10229149460792542, 0.0979359969496727
-0.0036273598670959473, 0.0
-0.050584957003593445, -0.04255500063300133
-0.062322795391082764, -0.05324700102210045
-0.014117583632469177, -0.020090999081730843
0.018518686294555664, 0.02155500091612339
0.083948515355587, 0.07484100013971329
0.264834463596344, 0.2697399854660034
0.7834903001785278, 0.8053039908409119
0.09630060940980911, 0.0941850021481514
0.13325731456279755, 0.14033399522304535
0.31059473752975464, 0.30271199345588684
0.1386299580335617, 0.11861299723386765
0.34447938203811646, 0.3479889929294586
0.025648728013038635, 0.02162100002169609
0.24778610467910767, 0.24293500185012817
0.007816016674041748, 0.0
-0.013184472918510437, 0.0
0.5570807456970215, 0.5616829991340637
0.4983288645744324, 0.4940440058708191
0.37425869703292847, 0.3726620078086853
0.13717912137508392, 0.13208000361919403
0.30815696716308594, 0.3149150013923645
0.42026442289352417, 0.41147398948669434
0.04386785626411438, 0.04870299994945526
0.12480625510215759, 0.1323689967393875
0.051349811255931854, 0.05907600000500679
0.21254129707813263, 0.2049659937620163
0.3432510793209076, 0.3479909896850586
0.8087108135223389, 0.8059669733047485
0.11139460653066635, 0.11714699864387512
0.07270058989524841, 0.07284799963235855
0.09842313826084137, 0.0939909964799881
0.11547139286994934, 0.11684300005435944
0.2886654734611511, 0.2781969904899597
0.08188506215810776, 0.07720500230789185
1.0530586242675781, 1.061995029449463
0.059514760971069336, 0.062780000269413
0.23638711869716644, 0.23910200595855713
0.10656915605068207, 0.11182799935340881
0.1221005767583847, 0.1296049952507019
0.06897827237844467, 0.0624379999935627
-0.010017409920692444, -0.002148000057786703
0.1791074275970459, 0.1640460044145584
0.18739578127861023, 0.1795019954442978
0.45105209946632385, 0.4488930106163025
0.08652719855308533, 0.08748800307512283
0.6250410079956055, 0.6200479865074158
0.1402207911014557, 0.14407500624656677
0.30635371804237366, 0.30123400688171387
0.04254685342311859, 0.042121998965740204
0.12188199907541275, 0.1354150027036667
0.1239740252494812, 0.12412600219249725
0.38896644115448, 0.37278398871421814
0.14707717299461365, 0.14860500395298004
0.23016557097434998, 0.23351900279521942
-0.02923029661178589, -0.023837000131607056
0.29698801040649414, 0.30169498920440674
0.2657836079597473, 0.2569049894809723
0.3018842339515686, 0.3022010028362274
0.16177219152450562, 0.1645359992980957
0.14434149861335754, 0.1566230058670044
0.09957817196846008, 0.10066799819469452
0.26852017641067505, 0.2680189907550812
0.3472633361816406, 0.3424440026283264
0.40951043367385864, 0.44230300188064575
0.9740811586380005, 0.9637069702148438
0.28838595747947693, 0.29595300555229187
0.5603464841842651, 0.5579130053520203
0.05872461199760437, 0.06079300120472908
0.12047213315963745, 0.12985700368881226
0.29233264923095703, 0.28966599702835083
0.04138946533203125, 0.04205400124192238
0.15795844793319702, 0.16560600697994232
0.04080331325531006, 0.035415999591350555
-0.0022645294666290283, 0.0034630000591278076
0.21676428616046906, 0.22550399601459503
0.38981541991233826, 0.4057149887084961
0.020721688866615295, 0.020163999870419502
0.1384201943874359, 0.1197109967470169
0.07734139263629913, 0.08157700300216675
-0.01508176326751709, -0.010703000240027905
0.11279527842998505, 0.10684899985790253
0.16665107011795044, 0.16912299394607544
0.38966837525367737, 0.39720600843429565
0.07351814955472946, 0.07501599937677383
0.20971670746803284, 0.19993799924850464
-0.10611668229103088, -0.10885199904441833
0.11703164875507355, 0.12136299908161163
0.0036062300205230713, -0.010808000341057777
-0.06428185105323792, -0.062293000519275665
3.3974647521972656e-05, -0.002093000104650855
0.04905252903699875, 0.05164799839258194
0.2394832968711853, 0.23819300532341003
0.20065903663635254, 0.19360199570655823
0.0711643323302269, 0.06774000078439713
0.12299120426177979, 0.1332329958677292
0.3866046369075775, 0.39239901304244995
0.365062952041626, 0.3739069998264313
0.463187575340271, 0.46336600184440613
0.13016146421432495, 0.12957599759101868
0.23706835508346558, 0.24149499833583832
-0.02220754325389862, -0.012117999605834484
0.37616777420043945, 0.3724910020828247
0.17280134558677673, 0.17771799862384796
0.20174051821231842, 0.19205999374389648
0.8879804611206055, 0.8703420162200928
0.26787272095680237, 0.26467299461364746
0.33551743626594543, 0.3288800120353699
0.38801318407058716, 0.3920699954032898
0.6562711000442505, 0.6538670063018799
0.13814662396907806, 0.13869799673557281
0.5582988262176514, 0.5596230030059814
0.07893714308738708, 0.08235599845647812
0.20824584364891052, 0.21063099801540375
0.20926599204540253, 0.20196999609470367
0.03327840566635132, 0.04786200076341629
0.2449582815170288, 0.24069899320602417
-0.1856938600540161, -0.16989600658416748
0.2007123976945877, 0.20451299846172333
0.16768448054790497, 0.16299499571323395
0.15938371419906616, 0.15356400609016418
0.0243007093667984, 0.02883799932897091
0.005337625741958618, 0.009965999983251095
0.09641916304826736, 0.0992560014128685
0.5424034595489502, 0.5464209914207458
0.4346047341823578, 0.44398701190948486
0.1917034387588501, 0.18998600542545319
0.17885330319404602, 0.18439899384975433
0.21843703091144562, 0.2079789936542511
0.001283213496208191, 0.0
0.8547560572624207, 0.8507459759712219
0.47076454758644104, 0.47494399547576904
0.32355648279190063, 0.31606200337409973
0.2482389211654663, 0.23218899965286255
0.4626510441303253, 0.466729998588562
0.6317893266677856, 0.6286810040473938
0.04483515024185181, 0.04162700101733208
0.22682249546051025, 0.22931499779224396
0.05217239260673523, 0.05182100087404251
0.4128377139568329, 0.4191890060901642
0.17054052650928497, 0.1743530035018921
0.12580877542495728, 0.12510700523853302
0.06788855791091919, 0.06453599780797958
0.18718507885932922, 0.181645005941391
0.10807530581951141, 0.1069440022110939
-0.004302531480789185, 0.0
0.16126886010169983, 0.15616799890995026
0.35272157192230225, 0.34668099880218506
0.09901710599660873, 0.09451399743556976
0.23568390309810638, 0.252483993768692
1.1418553590774536, 1.151479959487915
0.13529089093208313, 0.1373869925737381
0.14146918058395386, 0.13840100169181824
0.26951292157173157, 0.26058998703956604
0.059387221932411194, 0.06433899700641632
0.12705759704113007, 0.12087299674749374
0.2917543649673462, 0.29728299379348755
0.7723175287246704, 0.7681829929351807
0.06899698078632355, 0.07145100086927414
0.9745434522628784, 0.972661018371582
-0.0014729350805282593, 0.0015999999595806003
0.3151838779449463, 0.3203260004520416
0.2833130955696106, 0.2842859923839569
0.5681789517402649, 0.5688599944114685
0.2268088161945343, 0.2238059937953949
0.007313728332519531, 0.011971999891102314
0.09743811935186386, 0.08920100331306458
-0.022181779146194458, -0.013226999901235104
0.0923594981431961, 0.09546100348234177
0.10141890496015549, 0.09991399943828583
0.0016016215085983276, 0.0
0.030586838722229004, 0.03138900175690651
0.15466609597206116, 0.15801599621772766
0.06974796205759048, 0.07223200052976608
0.06311154365539551, 0.0637969970703125
0.016741961240768433, 0.010947000235319138
0.23331569135189056, 0.23073099553585052
0.10900019854307175, 0.10535299777984619
0.0067931413650512695, 0.0049959998577833176
0.21902035176753998, 0.22422899305820465
0.12862691283226013, 0.12147700041532516
0.17644177377223969, 0.1771949976682663
0.6911823749542236, 0.6914780139923096
0.5379785299301147, 0.5365509986877441
0.320669949054718, 0.32213500142097473
0.2669370174407959, 0.2621679902076721
0.10313493013381958, 0.1041869968175888
0.2460673451423645, 0.24515500664710999
0.13568639755249023, 0.1365949958562851
0.2798888683319092, 0.26402801275253296
0.2128172665834427, 0.22030499577522278
-0.0010562092065811157, 0.0040799998678267
0.2128775715827942, 0.20719200372695923
0.2580777108669281, 0.24651999771595
0.10712844133377075, 0.11301299929618835
0.4967285692691803, 0.48688799142837524
0.5701966881752014, 0.5811660289764404
0.2581937313079834, 0.270222008228302
0.17149874567985535, 0.16417400538921356
0.0007732510566711426, 0.00797600019723177
0.19098792970180511, 0.18975600600242615
0.0021025240421295166, 0.009991000406444073
0.14818179607391357, 0.1410219967365265
0.3294350206851959, 0.3389120101928711
0.2570812702178955, 0.239315003156662
0.22897584736347198, 0.22880299389362335
0.37066906690597534, 0.37878701090812683
0.07974620908498764, 0.07854700088500977
0.3312489986419678, 0.33215001225471497
0.33989155292510986, 0.3431830108165741
0.17710375785827637, 0.17717500030994415
0.00250910222530365, 0.0
0.03544040024280548, 0.0471000000834465
0.08819490671157837, 0.10339800268411636
0.4372293949127197, 0.4545530080795288
0.26072585582733154, 0.2691679894924164
0.13186593353748322, 0.128371000289917
0.2650771141052246, 0.2611759901046753
0.4541986584663391, 0.4464150071144104
0.07688577473163605, 0.07988400012254715
0.4090828597545624, 0.4109730124473572
0.024757087230682373, 0.03936700150370598
0.8240934610366821, 0.8205029964447021
0.005926415324211121, 0.0
0.0070189982652664185, 0.0
0.18838439881801605, 0.19113799929618835
0.4763931632041931, 0.4713740050792694
0.23211200535297394, 0.24553200602531433
0.301624596118927, 0.28856199979782104
0.26231253147125244, 0.2729730010032654
0.05443887412548065, 0.04074700176715851
0.16516557335853577, 0.18381500244140625
0.03615514934062958, 0.03478499874472618
0.16595032811164856, 0.1619510054588318
0.15784433484077454, 0.17234599590301514
0.012006893754005432, 0.0
0.1715470254421234, 0.17740599811077118
0.23617519438266754, 0.24220800399780273
0.5579888820648193, 0.569042980670929
0.2658805251121521, 0.2617650032043457
0.4398231506347656, 0.435139000415802
0.12504753470420837, 0.12900200486183167
0.004021599888801575, 0.00305499997921288
0.2532575726509094, 0.2504110038280487
0.2686119079589844, 0.27671900391578674
0.2047611027956009, 0.21357299387454987
0.2757374048233032, 0.2651819884777069
0.15778809785842896, 0.1545490026473999
0.0951128900051117, 0.09654399752616882
0.1336023211479187, 0.13681800663471222
0.17159783840179443, 0.17146700620651245
0.16510488092899323, 0.16072799265384674
0.32795438170433044, 0.3260360062122345
0.23425251245498657, 0.22695200145244598
-0.00281524658203125, 0.0001630000042496249
0.18649521470069885, 0.19133199751377106
0.4309808015823364, 0.4265249967575073
0.06961732357740402, 0.07611200213432312
0.5050997734069824, 0.4757300019264221
0.14749349653720856, 0.1485150009393692
0.20890815556049347, 0.20310699939727783
0.2556109130382538, 0.2628619968891144
0.057030580937862396, 0.052710000425577164
0.1895102560520172, 0.1935340017080307
-0.0022602379322052, -0.00927099958062172
0.184036523103714, 0.17973299324512482
0.1175142377614975, 0.11677200347185135
0.11619924008846283, 0.1272750049829483
0.6329389214515686, 0.6373350024223328
0.36989089846611023, 0.3659850060939789
0.43768447637557983, 0.4287869930267334
0.15263035893440247, 0.14473000168800354
0.11104744672775269, 0.10836700350046158
0.07393698394298553, 0.06860899925231934
0.17589148879051208, 0.17164699733257294
0.3935950994491577, 0.393981009721756
0.11677153408527374, 0.10675200074911118
0.09851956367492676, 0.10614699870347977
0.32517775893211365, 0.3206070065498352
0.0340997576713562, 0.042277999222278595
0.2213612049818039, 0.21211299300193787
0.31842297315597534, 0.29784899950027466
0.08090400695800781, 0.08677200227975845
0.1106829047203064, 0.11162500083446503
0.7601442337036133, 0.7652350068092346
0.5364382266998291, 0.5057539939880371
0.4499126970767975, 0.4363560080528259
1.6567680835723877, 1.654670000076294
0.0008360445499420166, 0.0
0.192631334066391, 0.19374799728393555
0.34658437967300415, 0.347121000289917
0.022996634244918823, 0.021330000832676888
0.3299383819103241, 0.33723700046539307
0.8049696683883667, 0.8114280104637146
0.1198270320892334, 0.12418600171804428
0.18119625747203827, 0.17257200181484222
0.8046603202819824, 0.8046910166740417
0.45363810658454895, 0.46366798877716064
0.2094561606645584, 0.22329500317573547
0.07825949043035507, 0.07645200192928314
0.07968948781490326, 0.0787770003080368
0.11320079863071442, 0.11218900233507156
0.05155854672193527, 0.05638999864459038
0.17219233512878418, 0.17389799654483795
0.4360198974609375, 0.42445600032806396
0.1385793536901474, 0.14002899825572968
0.3516046404838562, 0.3478110134601593
0.11906470358371735, 0.11986900120973587
-0.027426809072494507, -0.024390000849962234
0.28545981645584106, 0.28011199831962585
0.05044916272163391, 0.05114100128412247
0.41859903931617737, 0.42189300060272217
-0.013863727450370789, -0.012385999783873558
0.08882646262645721, 0.08980999886989594
0.15495999157428741, 0.16501300036907196
0.07270864397287369, 0.06485600024461746
0.10715968161821365, 0.1012049987912178
0.4120329022407532, 0.4092920124530792
0.5278649926185608, 0.5225329995155334
0.4220999479293823, 0.4156610071659088
0.1348007768392563, 0.12441699951887131
0.17120666801929474, 0.16968099772930145
0.8572816848754883, 0.8543559908866882
0.380475252866745, 0.38033801317214966
0.2817487120628357, 0.2978479862213135
0.14748285710811615, 0.1462640017271042
0.4317348003387451, 0.4277839958667755
0.0541888028383255, 0.04667000100016594
0.48615947365760803, 0.46854400634765625
0.11672546714544296, 0.12144800275564194
0.08935824036598206, 0.09696099907159805
0.10151983797550201, 0.10550300031900406
0.5476900935173035, 0.5534539818763733
0.209803506731987, 0.2016330063343048
0.05913205444812775, 0.06019200012087822
0.15229904651641846, 0.15811699628829956
0.23388716578483582, 0.24288000166416168
0.08310264348983765, 0.08768600225448608
0.4368146061897278, 0.42398399114608765
0.2127983272075653, 0.21540500223636627
0.14888887107372284, 0.1490129977464676
0.014041483402252197, 0.011851999908685684
0.10491416603326797, 0.10654599964618683
0.08220552653074265, 0.07261999696493149
0.18476496636867523, 0.19225800037384033
-0.15043693780899048, -0.13646100461483002
0.08622975647449493, 0.09143400192260742
0.2870349884033203, 0.2738470137119293
0.25963422656059265, 0.2615540027618408
0.7296928763389587, 0.7160260081291199
0.26681792736053467, 0.2609800100326538
0.37473487854003906, 0.3816390037536621
0.17518247663974762, 0.16938599944114685
0.1916465163230896, 0.18833400309085846
0.1508803367614746, 0.15214699506759644
0.13381849229335785, 0.13793200254440308
0.190323144197464, 0.19001999497413635
0.26632195711135864, 0.25647300481796265
0.21293951570987701, 0.21130099892616272
0.15001681447029114, 0.1454080045223236
0.06469838321208954, 0.05681600049138069
0.07650082558393478, 0.08138799667358398
0.24028617143630981, 0.24145300686359406
0.12840133905410767, 0.12193399667739868
-0.06120587885379791, -0.04711199924349785
0.05019555240869522, 0.06165400147438049
0.017565861344337463, 0.017395000904798508
0.13147929310798645, 0.13175499439239502
0.20525476336479187, 0.22095200419425964
0.10293364524841309, 0.11815600097179413
0.07614577561616898, 0.07639999687671661
0.0345768928527832, 0.03151499852538109
0.1763627976179123, 0.16309000551700592
0.1691173017024994, 0.1589459925889969
