id,target,prediction
POSCAR-mp-974827.vasp, 0, 0
POSCAR-mp-1219378.vasp, 0, 0
POSCAR-mp-2716434.vasp, 0, 0
POSCAR-mp-2282.vasp, 1, 1
POSCAR-mp-2230924.vasp, 0, 1
POSCAR-mp-608366.vasp, 1, 0
POSCAR-mp-1183727.vasp, 1, 0
POSCAR-mp-561144.vasp, 0, 0
POSCAR-mp-1233264.vasp, 0, 0
POSCAR-mp-1224290.vasp, 0, 0
POSCAR-mp-1184069.vasp, 0, 1
POSCAR-mp-1218149.vasp, 0, 0
POSCAR-mp-1213125.vasp, 0, 0
POSCAR-mp-1217333.vasp, 0, 0
POSCAR-mp-1234301.vasp, 1, 1
POSCAR-mp-1213092.vasp, 0, 0
POSCAR-mp-625868.vasp, 0, 0
POSCAR-mp-13018.vasp, 0, 1
POSCAR-mp-631532.vasp, 0, 0
POSCAR-mp-1246906.vasp, 1, 1
POSCAR-mp-1214465.vasp, 0, 0
POSCAR-mp-2232337.vasp, 0, 0
POSCAR-mp-571518.vasp, 0, 0
POSCAR-mp-1208423.vasp, 1, 1
POSCAR-mp-1187075.vasp, 1, 0
POSCAR-mp-1185399.vasp, 0, 0
POSCAR-mp-698354.vasp, 1, 1
POSCAR-mp-541688.vasp, 0, 0
POSCAR-mp-982393.vasp, 0, 0
POSCAR-mp-573114.vasp, 1, 1
POSCAR-mp-22536.vasp, 1, 1
POSCAR-mp-1029293.vasp, 0, 0
POSCAR-mp-1209858.vasp, 0, 0
POSCAR-mp-1214006.vasp, 1, 1
POSCAR-mp-1246.vasp, 1, 1
POSCAR-mp-980665.vasp, 0, 0
POSCAR-mp-9987.vasp, 0, 0
POSCAR-mp-650178.vasp, 0, 0
POSCAR-mp-775523.vasp, 1, 1
POSCAR-mp-567268.vasp, 1, 1
POSCAR-mp-570796.vasp, 0, 0
POSCAR-mp-849223.vasp, 0, 0
POSCAR-mp-2218403.vasp, 1, 1
POSCAR-mp-625318.vasp, 0, 0
POSCAR-mp-554624.vasp, 1, 1
POSCAR-mp-16164.vasp, 0, 0
POSCAR-mp-1222426.vasp, 0, 0
POSCAR-mp-1208898.vasp, 0, 0
POSCAR-mp-1205978.vasp, 0, 0
POSCAR-mp-16996.vasp, 0, 0
POSCAR-mp-567978.vasp, 1, 0
POSCAR-mp-1204668.vasp, 0, 0
POSCAR-mp-861444.vasp, 1, 1
POSCAR-mp-999377.vasp, 0, 0
POSCAR-mp-1112138.vasp, 0, 0
POSCAR-mp-1245939.vasp, 0, 0
POSCAR-mp-722684.vasp, 0, 0
POSCAR-mp-1047680.vasp, 1, 1
POSCAR-mp-1186120.vasp, 1, 0
POSCAR-mp-1225459.vasp, 0, 0
POSCAR-mp-1521763.vasp, 1, 1
POSCAR-mp-2241072.vasp, 1, 1
POSCAR-mp-1223828.vasp, 0, 1
POSCAR-mp-1226948.vasp, 1, 1
POSCAR-mp-758856.vasp, 1, 1
POSCAR-mp-1094304.vasp, 0, 0
POSCAR-mp-1025715.vasp, 0, 0
POSCAR-mp-1095005.vasp, 0, 0
POSCAR-mp-771953.vasp, 1, 1
POSCAR-mp-1071694.vasp, 0, 0
POSCAR-mp-1196142.vasp, 1, 1
POSCAR-mp-21020.vasp, 1, 1
POSCAR-mp-756078.vasp, 1, 1
POSCAR-mp-570255.vasp, 0, 0
POSCAR-mp-2230708.vasp, 1, 1
POSCAR-mp-601344.vasp, 0, 0
POSCAR-mp-642320.vasp, 0, 0
POSCAR-mp-756709.vasp, 1, 1
POSCAR-mp-1042144.vasp, 1, 1
POSCAR-mp-17004.vasp, 0, 0
POSCAR-mp-738695.vasp, 0, 0
POSCAR-mp-1305934.vasp, 1, 1
POSCAR-mp-1189053.vasp, 1, 1
POSCAR-mp-973540.vasp, 0, 0
POSCAR-mp-1221837.vasp, 1, 1
POSCAR-mp-557676.vasp, 0, 0
POSCAR-mp-1209193.vasp, 1, 1
POSCAR-mp-2716139.vasp, 0, 0
POSCAR-mp-1207713.vasp, 0, 0
POSCAR-mp-10245.vasp, 0, 0
POSCAR-mp-755605.vasp, 0, 0
POSCAR-mp-4904.vasp, 0, 0
POSCAR-mp-677055.vasp, 0, 0
POSCAR-mp-608522.vasp, 1, 1
POSCAR-mp-1110937.vasp, 0, 0
POSCAR-mp-756256.vasp, 1, 1
POSCAR-mp-1112279.vasp, 1, 0
POSCAR-mp-722787.vasp, 1, 1
POSCAR-mp-23827.vasp, 0, 0
POSCAR-mp-1262076.vasp, 1, 0
POSCAR-mp-1220152.vasp, 0, 0
POSCAR-mp-770629.vasp, 1, 1
POSCAR-mp-2230001.vasp, 1, 1
POSCAR-mp-1209787.vasp, 0, 0
POSCAR-mp-1047145.vasp, 0, 0
POSCAR-mp-764248.vasp, 1, 1
POSCAR-mp-557979.vasp, 1, 1
POSCAR-mp-650280.vasp, 0, 0
POSCAR-mp-757734.vasp, 1, 1
POSCAR-mp-759364.vasp, 1, 1
POSCAR-mp-5318.vasp, 1, 1
POSCAR-mp-1066162.vasp, 0, 0
POSCAR-mp-867145.vasp, 0, 0
POSCAR-mp-17207.vasp, 0, 0
POSCAR-mp-721369.vasp, 0, 0
POSCAR-mp-1022044.vasp, 0, 1
POSCAR-mp-1203996.vasp, 1, 1
POSCAR-mp-758510.vasp, 1, 1
POSCAR-mp-705034.vasp, 0, 0
POSCAR-mp-1175243.vasp, 1, 1
POSCAR-mp-556448.vasp, 0, 0
POSCAR-mp-1205900.vasp, 1, 0
POSCAR-mp-505469.vasp, 1, 1
POSCAR-mp-754388.vasp, 0, 0
POSCAR-mp-10970.vasp, 0, 0
POSCAR-mp-25203.vasp, 0, 0
POSCAR-mp-22574.vasp, 0, 0
POSCAR-mp-2229921.vasp, 1, 1
POSCAR-mp-2490654.vasp, 1, 1
POSCAR-mp-2214947.vasp, 1, 1
POSCAR-mp-2217298.vasp, 1, 1
POSCAR-mp-1024998.vasp, 1, 0
POSCAR-mp-1079447.vasp, 1, 1
POSCAR-mp-541146.vasp, 0, 0
POSCAR-mp-1207496.vasp, 0, 0
POSCAR-mp-4693.vasp, 0, 0
POSCAR-mp-1218829.vasp, 1, 0
POSCAR-mp-568177.vasp, 0, 0
POSCAR-mp-1228039.vasp, 0, 0
POSCAR-mp-753256.vasp, 1, 1
POSCAR-mp-1210020.vasp, 1, 1
POSCAR-mp-1176494.vasp, 0, 0
POSCAR-mp-1408232.vasp, 1, 1
POSCAR-mp-1096213.vasp, 1, 1
POSCAR-mp-1181925.vasp, 0, 0
POSCAR-mp-770662.vasp, 0, 1
POSCAR-mp-1094531.vasp, 0, 0
POSCAR-mp-760385.vasp, 0, 0
POSCAR-mp-15794.vasp, 0, 0
POSCAR-mp-1186601.vasp, 1, 0
POSCAR-mp-2230446.vasp, 1, 1
POSCAR-mp-1188005.vasp, 0, 0
POSCAR-mp-975272.vasp, 0, 0
POSCAR-mp-1112124.vasp, 0, 0
POSCAR-mp-864600.vasp, 0, 0
POSCAR-mp-696420.vasp, 0, 0
POSCAR-mp-768661.vasp, 1, 1
POSCAR-mp-1539137.vasp, 1, 1
POSCAR-mp-1328088.vasp, 1, 1
POSCAR-mp-770642.vasp, 1, 1
POSCAR-mp-980201.vasp, 0, 0
POSCAR-mp-1208235.vasp, 0, 0
POSCAR-mp-1206359.vasp, 0, 0
POSCAR-mp-1221636.vasp, 1, 1
POSCAR-mp-740739.vasp, 1, 1
POSCAR-mp-1245046.vasp, 0, 0
POSCAR-mp-22950.vasp, 1, 1
POSCAR-mp-1179519.vasp, 1, 1
POSCAR-mp-1234333.vasp, 0, 0
POSCAR-mp-1214051.vasp, 1, 1
POSCAR-mp-2233395.vasp, 1, 1
POSCAR-mp-2175.vasp, 0, 0
POSCAR-mp-1016616.vasp, 1, 1
POSCAR-mp-1218774.vasp, 1, 1
POSCAR-mp-999439.vasp, 0, 1
POSCAR-mp-14036.vasp, 0, 0
POSCAR-mp-1189614.vasp, 0, 0
POSCAR-mp-10281.vasp, 0, 0
POSCAR-mp-1200054.vasp, 1, 1
POSCAR-mp-1032213.vasp, 1, 1
POSCAR-mp-776636.vasp, 1, 1
POSCAR-mp-510508.vasp, 0, 0
POSCAR-mp-862920.vasp, 0, 0
POSCAR-mp-21895.vasp, 0, 0
POSCAR-mp-16807.vasp, 0, 0
POSCAR-mp-1233796.vasp, 0, 0
POSCAR-mp-3995.vasp, 0, 0
POSCAR-mp-1106125.vasp, 0, 0
POSCAR-mp-1218733.vasp, 1, 1
POSCAR-mp-754597.vasp, 0, 0
POSCAR-mp-22427.vasp, 1, 1
POSCAR-mp-1218705.vasp, 1, 1
POSCAR-mp-1033651.vasp, 1, 1
POSCAR-mp-1220638.vasp, 0, 0
POSCAR-mp-1227980.vasp, 0, 0
POSCAR-mp-866661.vasp, 0, 0
POSCAR-mp-13920.vasp, 0, 0
POSCAR-mp-32899.vasp, 0, 0
POSCAR-mp-1663141.vasp, 1, 1
POSCAR-mp-1227187.vasp, 1, 1
POSCAR-mp-2715148.vasp, 0, 0
POSCAR-mp-1183132.vasp, 0, 0
POSCAR-mp-23748.vasp, 0, 0
POSCAR-mp-1186275.vasp, 0, 1
POSCAR-mp-1209416.vasp, 0, 0
POSCAR-mp-1073859.vasp, 0, 0
POSCAR-mp-762259.vasp, 1, 1
POSCAR-mp-23404.vasp, 0, 0
POSCAR-mp-1207244.vasp, 0, 0
POSCAR-mp-1219161.vasp, 0, 0
POSCAR-mp-1245851.vasp, 1, 1
POSCAR-mp-1203975.vasp, 0, 0
POSCAR-mp-571436.vasp, 0, 0
POSCAR-mp-1663998.vasp, 1, 1
POSCAR-mp-1189161.vasp, 1, 1
POSCAR-mp-1200079.vasp, 0, 0
POSCAR-mp-542765.vasp, 1, 1
POSCAR-mp-1208199.vasp, 0, 0
POSCAR-mp-17477.vasp, 1, 1
POSCAR-mp-1206551.vasp, 0, 0
POSCAR-mp-1215083.vasp, 0, 1
POSCAR-mp-1235608.vasp, 1, 0
POSCAR-mp-10756.vasp, 1, 1
POSCAR-mp-504627.vasp, 0, 0
POSCAR-mp-8759.vasp, 0, 0
POSCAR-mp-1093962.vasp, 1, 1
POSCAR-mp-1113807.vasp, 0, 0
POSCAR-mp-22270.vasp, 0, 1
POSCAR-mp-1443145.vasp, 0, 0
POSCAR-mp-1045711.vasp, 1, 1
POSCAR-mp-1184535.vasp, 1, 1
POSCAR-mp-1402587.vasp, 0, 0
POSCAR-mp-1203981.vasp, 1, 1
POSCAR-mp-1187132.vasp, 1, 1
POSCAR-mp-1099261.vasp, 0, 0
POSCAR-mp-1189582.vasp, 0, 0
POSCAR-mp-15796.vasp, 0, 0
POSCAR-mp-22871.vasp, 0, 1
POSCAR-mp-1204174.vasp, 1, 1
POSCAR-mp-558276.vasp, 0, 0
POSCAR-mp-1342072.vasp, 0, 1
POSCAR-mp-4735.vasp, 1, 1
POSCAR-mp-1224354.vasp, 0, 0
POSCAR-mp-1212801.vasp, 1, 1
POSCAR-mp-1184555.vasp, 0, 0
POSCAR-mp-771966.vasp, 0, 0
POSCAR-mp-554495.vasp, 0, 0
POSCAR-mp-1190587.vasp, 1, 1
POSCAR-mp-755540.vasp, 1, 1
POSCAR-mp-1179753.vasp, 0, 0
POSCAR-mp-755251.vasp, 1, 0
POSCAR-mp-1210729.vasp, 1, 1
POSCAR-mp-1096654.vasp, 1, 1
POSCAR-mp-1390771.vasp, 1, 1
POSCAR-mp-752713.vasp, 0, 0
POSCAR-mp-973963.vasp, 0, 0
POSCAR-mp-1078669.vasp, 1, 1
POSCAR-mp-1350597.vasp, 0, 0
POSCAR-mp-1071468.vasp, 0, 0
POSCAR-mp-540900.vasp, 0, 0
POSCAR-mp-1189581.vasp, 0, 0
POSCAR-mp-606377.vasp, 1, 1
POSCAR-mp-1189152.vasp, 1, 1
POSCAR-mp-38725.vasp, 0, 0
POSCAR-mp-961693.vasp, 0, 0
POSCAR-mp-1187540.vasp, 0, 0
POSCAR-mp-1328759.vasp, 1, 1
POSCAR-mp-1232072.vasp, 0, 0
POSCAR-mp-1203192.vasp, 1, 1
POSCAR-mp-1214307.vasp, 1, 1
POSCAR-mp-1038455.vasp, 0, 0
POSCAR-mp-559829.vasp, 0, 0
POSCAR-mp-1198217.vasp, 0, 0
POSCAR-mp-1225252.vasp, 1, 1
POSCAR-mp-13117.vasp, 0, 0
POSCAR-mp-996995.vasp, 1, 1
POSCAR-mp-1097658.vasp, 0, 0
POSCAR-mp-693393.vasp, 0, 0
POSCAR-mp-1200575.vasp, 0, 0
POSCAR-mp-541226.vasp, 0, 0
POSCAR-mp-1021790.vasp, 0, 0
POSCAR-mp-768752.vasp, 1, 1
POSCAR-mp-769620.vasp, 1, 1
POSCAR-mp-1205047.vasp, 0, 0
POSCAR-mp-758783.vasp, 1, 1
POSCAR-mp-1232395.vasp, 1, 1
POSCAR-mp-2218092.vasp, 1, 1
POSCAR-mp-16496.vasp, 0, 0
POSCAR-mp-721463.vasp, 0, 0
POSCAR-mp-705530.vasp, 0, 0
POSCAR-mp-769470.vasp, 1, 1
POSCAR-mp-677212.vasp, 0, 0
POSCAR-mp-1272454.vasp, 1, 1
POSCAR-mp-367.vasp, 0, 0
POSCAR-mp-2226914.vasp, 0, 0
POSCAR-mp-1096151.vasp, 1, 1
POSCAR-mp-2714083.vasp, 0, 0
POSCAR-mp-677269.vasp, 0, 0
POSCAR-mp-1104288.vasp, 1, 1
POSCAR-mp-1209141.vasp, 0, 0
POSCAR-mp-1179236.vasp, 0, 0
POSCAR-mp-1112360.vasp, 0, 0
POSCAR-mp-1228917.vasp, 0, 0
POSCAR-mp-1188177.vasp, 0, 0
POSCAR-mp-1067154.vasp, 0, 0
POSCAR-mp-1206310.vasp, 1, 1
POSCAR-mp-1111600.vasp, 0, 0
POSCAR-mp-1213597.vasp, 0, 0
POSCAR-mp-20629.vasp, 1, 1
POSCAR-mp-580797.vasp, 0, 0
POSCAR-mp-29412.vasp, 0, 0
POSCAR-mp-1195323.vasp, 0, 0
POSCAR-mp-1517520.vasp, 0, 0
POSCAR-mp-1105964.vasp, 0, 0
POSCAR-mp-2232629.vasp, 1, 1
POSCAR-mp-979932.vasp, 0, 0
POSCAR-mp-766451.vasp, 1, 1
POSCAR-mp-2218875.vasp, 0, 0
POSCAR-mp-1216205.vasp, 1, 1
POSCAR-mp-686253.vasp, 1, 0
POSCAR-mp-1208995.vasp, 0, 0
POSCAR-mp-1096056.vasp, 0, 0
POSCAR-mp-559019.vasp, 0, 0
POSCAR-mp-541678.vasp, 0, 0
POSCAR-mp-555319.vasp, 0, 0
POSCAR-mp-1105540.vasp, 1, 1
POSCAR-mp-1219827.vasp, 1, 1
POSCAR-mp-1173811.vasp, 1, 1
POSCAR-mp-1095901.vasp, 0, 0
POSCAR-mp-2219790.vasp, 1, 1
POSCAR-mp-1196158.vasp, 1, 1
POSCAR-mp-1176836.vasp, 1, 1
POSCAR-mp-3015.vasp, 0, 0
POSCAR-mp-1113790.vasp, 1, 1
POSCAR-mp-1209857.vasp, 1, 1
POSCAR-mp-560771.vasp, 1, 0
POSCAR-mp-1219500.vasp, 0, 0
POSCAR-mp-1095682.vasp, 1, 1
POSCAR-mp-505765.vasp, 1, 1
POSCAR-mp-1041319.vasp, 1, 1
POSCAR-mp-2716192.vasp, 0, 0
POSCAR-mp-1217477.vasp, 1, 1
POSCAR-mp-861597.vasp, 0, 0
POSCAR-mp-1188475.vasp, 1, 1
POSCAR-mp-863407.vasp, 1, 1
POSCAR-mp-29313.vasp, 0, 0
POSCAR-mp-1220217.vasp, 0, 0
POSCAR-mp-21852.vasp, 0, 0
POSCAR-mp-625094.vasp, 0, 0
POSCAR-mp-2713022.vasp, 0, 0
POSCAR-mp-556994.vasp, 0, 0
POSCAR-mp-37501.vasp, 0, 0
POSCAR-mp-1223006.vasp, 0, 1
POSCAR-mp-757838.vasp, 0, 0
POSCAR-mp-1028142.vasp, 1, 1
POSCAR-mp-1071504.vasp, 0, 0
POSCAR-mp-764707.vasp, 1, 1
POSCAR-mp-8840.vasp, 0, 0
POSCAR-mp-699455.vasp, 0, 0
POSCAR-mp-1227032.vasp, 1, 1
POSCAR-mp-694972.vasp, 1, 0
POSCAR-mp-18964.vasp, 0, 0
POSCAR-mp-1228655.vasp, 0, 0
POSCAR-mp-1112067.vasp, 0, 0
POSCAR-mp-734086.vasp, 1, 1
POSCAR-mp-4864.vasp, 0, 0
POSCAR-mp-1395.vasp, 1, 1
POSCAR-mp-1174116.vasp, 1, 1
POSCAR-mp-556331.vasp, 0, 0
POSCAR-mp-754733.vasp, 1, 1
POSCAR-mp-1238886.vasp, 1, 1
POSCAR-mp-1220373.vasp, 0, 0
POSCAR-mp-1027845.vasp, 0, 0
POSCAR-mp-1222110.vasp, 1, 1
POSCAR-mp-1026577.vasp, 0, 0
POSCAR-mp-1522319.vasp, 1, 1
POSCAR-mp-1279659.vasp, 1, 1
POSCAR-mp-1201347.vasp, 1, 1
POSCAR-mp-2232180.vasp, 1, 1
POSCAR-mp-1223808.vasp, 0, 0
POSCAR-mp-697085.vasp, 0, 0
POSCAR-mp-1306573.vasp, 1, 1
POSCAR-mp-1028088.vasp, 1, 1
POSCAR-mp-861602.vasp, 1, 1
POSCAR-mp-1208792.vasp, 0, 0
POSCAR-mp-706426.vasp, 0, 0
POSCAR-mp-775205.vasp, 1, 1
POSCAR-mp-977410.vasp, 0, 0
POSCAR-mp-5292.vasp, 0, 0
POSCAR-mp-1190690.vasp, 1, 1
POSCAR-mp-780774.vasp, 1, 1
POSCAR-mp-1096653.vasp, 0, 0
POSCAR-mp-865517.vasp, 0, 0
POSCAR-mp-694960.vasp, 1, 1
POSCAR-mp-1214066.vasp, 0, 0
POSCAR-mp-17718.vasp, 0, 0
POSCAR-mp-629690.vasp, 0, 0
POSCAR-mp-1222.vasp, 0, 0
POSCAR-mp-979137.vasp, 0, 0
POSCAR-mp-757246.vasp, 1, 1
POSCAR-mp-1215987.vasp, 1, 1
POSCAR-mp-2226784.vasp, 1, 1
POSCAR-mp-531103.vasp, 0, 0
POSCAR-mp-542451.vasp, 0, 0
POSCAR-mp-1180396.vasp, 1, 1
POSCAR-mp-23163.vasp, 0, 0
POSCAR-mp-505260.vasp, 0, 0
POSCAR-mp-975787.vasp, 0, 1
POSCAR-mp-1016853.vasp, 1, 1
POSCAR-mp-737838.vasp, 1, 1
POSCAR-mp-557035.vasp, 0, 0
POSCAR-mp-675231.vasp, 0, 0
POSCAR-mp-2716379.vasp, 0, 0
POSCAR-mp-15787.vasp, 0, 0
POSCAR-mp-2713548.vasp, 0, 0
POSCAR-mp-1385211.vasp, 0, 1
POSCAR-mp-2714970.vasp, 0, 0
POSCAR-mp-2607.vasp, 1, 1
POSCAR-mp-1275723.vasp, 1, 1
POSCAR-mp-1208738.vasp, 0, 1
POSCAR-mp-1214642.vasp, 0, 1
POSCAR-mp-1105961.vasp, 0, 0
POSCAR-mp-774754.vasp, 0, 0
POSCAR-mp-1185015.vasp, 1, 1
POSCAR-mp-973114.vasp, 0, 0
POSCAR-mp-17037.vasp, 0, 0
POSCAR-mp-1187475.vasp, 0, 0
POSCAR-mp-1229024.vasp, 0, 0
POSCAR-mp-2229330.vasp, 1, 0
POSCAR-mp-1106032.vasp, 0, 0
POSCAR-mp-1192512.vasp, 0, 0
POSCAR-mp-612740.vasp, 0, 0
POSCAR-mp-1213396.vasp, 0, 0
POSCAR-mp-2715818.vasp, 0, 0
POSCAR-mp-1178119.vasp, 0, 0
POSCAR-mp-2713874.vasp, 0, 0
POSCAR-mp-1096538.vasp, 1, 1
POSCAR-mp-1212084.vasp, 1, 0
POSCAR-mp-1275718.vasp, 1, 1
POSCAR-mp-706640.vasp, 1, 0
POSCAR-mp-1080340.vasp, 1, 1
POSCAR-mp-1245756.vasp, 0, 0
POSCAR-mp-30826.vasp, 0, 0
POSCAR-mp-755519.vasp, 1, 1
POSCAR-mp-1225687.vasp, 0, 1
POSCAR-mp-1205619.vasp, 0, 0
POSCAR-mp-1182768.vasp, 1, 1
POSCAR-mp-32363.vasp, 1, 1
POSCAR-mp-752881.vasp, 1, 0
POSCAR-mp-1213405.vasp, 1, 1
POSCAR-mp-1351862.vasp, 1, 1
POSCAR-mp-1196739.vasp, 0, 0
POSCAR-mp-778241.vasp, 1, 1
POSCAR-mp-1112174.vasp, 0, 0
POSCAR-mp-540628.vasp, 0, 0
POSCAR-mp-1216748.vasp, 0, 0
POSCAR-mp-1039605.vasp, 0, 1
POSCAR-mp-1105991.vasp, 1, 1
POSCAR-mp-1247588.vasp, 1, 1
POSCAR-mp-771138.vasp, 1, 1
POSCAR-mp-23689.vasp, 1, 1
POSCAR-mp-1226273.vasp, 0, 1
POSCAR-mp-570022.vasp, 0, 0
POSCAR-mp-1194605.vasp, 1, 1
POSCAR-mp-31347.vasp, 0, 0
POSCAR-mp-574273.vasp, 0, 1
POSCAR-mp-562404.vasp, 1, 1
POSCAR-mp-984702.vasp, 1, 1
POSCAR-mp-1205131.vasp, 1, 1
POSCAR-mp-1224824.vasp, 1, 1
POSCAR-mp-1101919.vasp, 0, 0
POSCAR-mp-859114.vasp, 1, 1
POSCAR-mp-1227438.vasp, 0, 0
POSCAR-mp-1103272.vasp, 0, 0
POSCAR-mp-1227082.vasp, 1, 1
POSCAR-mp-567306.vasp, 0, 0
POSCAR-mp-1221796.vasp, 1, 1
POSCAR-mp-1079450.vasp, 1, 1
POSCAR-mp-627439.vasp, 1, 1
POSCAR-mp-558894.vasp, 0, 0
POSCAR-mp-1232437.vasp, 1, 1
POSCAR-mp-30770.vasp, 1, 1
POSCAR-mp-1392689.vasp, 1, 1
POSCAR-mp-1399365.vasp, 1, 1
POSCAR-mp-5924.vasp, 0, 0
POSCAR-mp-1042552.vasp, 0, 0
POSCAR-mp-1245819.vasp, 0, 0
POSCAR-mp-1211623.vasp, 1, 1
POSCAR-mp-1103583.vasp, 0, 0
POSCAR-mp-772588.vasp, 1, 1
POSCAR-mp-1218846.vasp, 1, 1
POSCAR-mp-1218236.vasp, 0, 0
POSCAR-mp-1093612.vasp, 0, 0
POSCAR-mp-1215425.vasp, 0, 0
POSCAR-mp-15220.vasp, 0, 0
POSCAR-mp-1211847.vasp, 1, 1
POSCAR-mp-1190456.vasp, 1, 1
POSCAR-mp-867727.vasp, 0, 0
POSCAR-mp-776012.vasp, 1, 1
POSCAR-mp-1222329.vasp, 0, 0
POSCAR-mp-1104332.vasp, 0, 0
POSCAR-mp-850358.vasp, 1, 1
POSCAR-mp-1236354.vasp, 1, 1
POSCAR-mp-1212248.vasp, 1, 1
POSCAR-mp-754887.vasp, 1, 1
POSCAR-mp-643547.vasp, 1, 1
POSCAR-mp-758643.vasp, 1, 1
POSCAR-mp-1147694.vasp, 0, 0
POSCAR-mp-765292.vasp, 1, 1
POSCAR-mp-775907.vasp, 0, 0
POSCAR-mp-771254.vasp, 1, 1
POSCAR-mp-758214.vasp, 0, 0
POSCAR-mp-1021158.vasp, 0, 0
POSCAR-mp-1211308.vasp, 0, 0
POSCAR-mp-997552.vasp, 1, 1
POSCAR-mp-862630.vasp, 0, 0
POSCAR-mp-1043757.vasp, 0, 0
POSCAR-mp-1648259.vasp, 1, 1
POSCAR-mp-1213753.vasp, 1, 1
POSCAR-mp-999120.vasp, 0, 0
POSCAR-mp-625282.vasp, 1, 1
POSCAR-mp-1216436.vasp, 1, 1
POSCAR-mp-752464.vasp, 1, 1
POSCAR-mp-558579.vasp, 0, 0
POSCAR-mp-1035073.vasp, 1, 1
POSCAR-mp-2229050.vasp, 1, 1
POSCAR-mp-10117.vasp, 0, 0
POSCAR-mp-850279.vasp, 0, 0
POSCAR-mp-1095026.vasp, 0, 0
POSCAR-mp-568506.vasp, 0, 0
POSCAR-mp-772266.vasp, 1, 1
POSCAR-mp-2214625.vasp, 1, 1
POSCAR-mp-865438.vasp, 0, 0
POSCAR-mp-634429.vasp, 0, 0
POSCAR-mp-674348.vasp, 1, 1
POSCAR-mp-24555.vasp, 1, 1
POSCAR-mp-1207504.vasp, 0, 0
POSCAR-mp-22044.vasp, 1, 1
POSCAR-mp-1394209.vasp, 1, 1
POSCAR-mp-1178520.vasp, 1, 1
POSCAR-mp-752729.vasp, 0, 0
POSCAR-mp-972084.vasp, 1, 1
POSCAR-mp-568028.vasp, 0, 0
POSCAR-mp-675479.vasp, 1, 1
POSCAR-mp-1218011.vasp, 1, 1
POSCAR-mp-24288.vasp, 0, 0
POSCAR-mp-1112864.vasp, 1, 1
POSCAR-mp-1220151.vasp, 0, 0
POSCAR-mp-1209561.vasp, 0, 0
POSCAR-mp-1203523.vasp, 0, 0
POSCAR-mp-761568.vasp, 1, 1
POSCAR-mp-2227439.vasp, 1, 1
POSCAR-mp-1218169.vasp, 0, 0
POSCAR-mp-1244975.vasp, 0, 0
POSCAR-mp-1245569.vasp, 0, 0
POSCAR-mp-1226358.vasp, 1, 1
POSCAR-mp-1272284.vasp, 1, 1
POSCAR-mp-1211550.vasp, 1, 0
POSCAR-mp-1258448.vasp, 0, 0
POSCAR-mp-13263.vasp, 0, 1
POSCAR-mp-1208868.vasp, 0, 0
POSCAR-mp-765595.vasp, 1, 1
POSCAR-mp-1182285.vasp, 0, 0
POSCAR-mp-982377.vasp, 1, 0
POSCAR-mp-1103294.vasp, 0, 0
POSCAR-mp-1046678.vasp, 1, 1
POSCAR-mp-1305634.vasp, 1, 1
POSCAR-mp-1194036.vasp, 0, 0
POSCAR-mp-556357.vasp, 0, 0
POSCAR-mp-1178360.vasp, 0, 0
POSCAR-mp-753317.vasp, 1, 1
POSCAR-mp-2230574.vasp, 1, 1
POSCAR-mp-1025932.vasp, 0, 0
POSCAR-mp-1195142.vasp, 0, 0
POSCAR-mp-1100705.vasp, 1, 1
POSCAR-mp-1218493.vasp, 1, 1
POSCAR-mp-1179149.vasp, 0, 0
POSCAR-mp-1516543.vasp, 1, 1
POSCAR-mp-31123.vasp, 0, 0
POSCAR-mp-2232202.vasp, 1, 1
POSCAR-mp-758832.vasp, 1, 1
POSCAR-mp-1247629.vasp, 1, 1
POSCAR-mp-866941.vasp, 0, 0
POSCAR-mp-1105809.vasp, 1, 0
POSCAR-mp-1185517.vasp, 0, 0
POSCAR-mp-1215418.vasp, 0, 0
POSCAR-mp-1022242.vasp, 1, 1
POSCAR-mp-22746.vasp, 1, 0
POSCAR-mp-772421.vasp, 1, 1
POSCAR-mp-2713555.vasp, 0, 0
POSCAR-mp-1112029.vasp, 0, 0
POSCAR-mp-1332850.vasp, 1, 1
POSCAR-mp-2225952.vasp, 1, 1
POSCAR-mp-504877.vasp, 0, 0
POSCAR-mp-1206004.vasp, 1, 1
POSCAR-mp-1364008.vasp, 1, 1
POSCAR-mp-776223.vasp, 1, 1
POSCAR-mp-1247568.vasp, 0, 0
POSCAR-mp-754504.vasp, 1, 1
POSCAR-mp-775337.vasp, 1, 1
POSCAR-mp-1206450.vasp, 0, 0
POSCAR-mp-1236517.vasp, 1, 1
POSCAR-mp-2716522.vasp, 0, 0
POSCAR-mp-1222933.vasp, 0, 0
POSCAR-mp-1178245.vasp, 1, 1
POSCAR-mp-1047807.vasp, 1, 1
POSCAR-mp-1216035.vasp, 1, 1
POSCAR-mp-1302.vasp, 1, 1
POSCAR-mp-989196.vasp, 0, 0
POSCAR-mp-2228560.vasp, 1, 1
POSCAR-mp-1236447.vasp, 0, 0
POSCAR-mp-755875.vasp, 0, 0
POSCAR-mp-1100576.vasp, 1, 1
POSCAR-mp-1013547.vasp, 0, 0
POSCAR-mp-1182402.vasp, 1, 1
POSCAR-mp-1111627.vasp, 1, 1
POSCAR-mp-630851.vasp, 0, 0
POSCAR-mp-1226282.vasp, 1, 1
POSCAR-mp-1224446.vasp, 1, 1
